filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_REAL_Au_ani_0064_aug4.png,0,0.91039526,-0.8085072,0.1520126,0
CASIA1_REAL_Au_ani_0066_aug1.png,0,0.036859706,0.49861744,0.6134311,1
CASIA1_REAL_Au_ani_0066_aug2.png,0,0.04261124,0.89753735,0.7015995,1
CASIA1_REAL_Au_ani_0066_aug3.png,0,-0.6764794,1.3581148,0.8843817,1
CASIA1_REAL_Au_ani_0066_aug4.png,0,0.17303534,0.3224828,0.5372925,1
CASIA1_REAL_Au_ani_0067_aug1.png,0,-0.7656216,1.3467816,0.89210284,1
CASIA1_REAL_Au_ani_0067_aug2.png,0,-0.53017557,1.1277806,0.83996344,1
CASIA1_REAL_Au_ani_0067_aug3.png,0,-0.3517548,1.0055045,0.7953139,1
CASIA1_REAL_Au_ani_0067_aug4.png,0,-0.6651129,1.4322879,0.89065033,1
CASIA1_REAL_Au_ani_0068_aug1.png,0,1.0613873,-0.66488516,0.15106499,0
CASIA1_REAL_Au_ani_0068_aug2.png,0,1.6754127,-0.56388474,0.096276656,0
CASIA1_REAL_Au_ani_0068_aug3.png,0,1.0214596,-0.61834943,0.16249105,0
CASIA1_REAL_Au_ani_0068_aug4.png,0,1.5004661,-0.663849,0.103001066,0
CASIA1_REAL_Au_ani_0073_aug1.png,0,0.1302637,1.4138288,0.783056,1
CASIA1_REAL_Au_ani_0073_aug2.png,0,-0.14631735,1.7147372,0.86541986,1
CASIA1_REAL_Au_ani_0073_aug3.png,0,-0.8762184,2.4524622,0.9653997,1
CASIA1_REAL_Au_ani_0073_aug4.png,0,-0.11121519,1.7475097,0.86514825,1
CASIA1_REAL_Au_ani_0077_aug1.png,0,-0.6552721,1.1794798,0.86232686,1
CASIA1_REAL_Au_ani_0077_aug2.png,0,-0.99057204,1.5186105,0.92478305,1
CASIA1_REAL_Au_ani_0077_aug3.png,0,-1.2728696,1.9162056,0.9604211,1
CASIA1_REAL_Au_ani_0077_aug4.png,0,-0.50017166,1.0137067,0.8196353,1
CASIA1_REAL_Au_ani_0078_aug1.png,0,0.045028046,0.07471375,0.5074209,1
CASIA1_REAL_Au_ani_0078_aug2.png,0,0.63405854,-0.2961101,0.28289053,0
CASIA1_REAL_Au_ani_0078_aug3.png,0,0.33507383,-0.32390612,0.3409688,1
CASIA1_REAL_Au_ani_0078_aug4.png,0,0.3915405,-0.48074433,0.2947791,1
CASIA1_REAL_Au_ani_0079_aug1.png,0,-0.015618222,0.6637492,0.6635975,1
CASIA1_REAL_Au_ani_0079_aug2.png,0,0.041549534,0.63095057,0.6432277,1
CASIA1_REAL_Au_ani_0079_aug3.png,0,0.0031962376,0.8350562,0.696748,1
CASIA1_REAL_Au_ani_0079_aug4.png,0,-0.2818142,0.851452,0.7564412,1
CASIA1_REAL_Au_ani_0082_aug1.png,0,1.2818981,-0.6290337,0.12887621,0
CASIA1_REAL_Au_ani_0082_aug2.png,0,1.9086353,-1.0604686,0.048841342,0
CASIA1_REAL_Au_ani_0082_aug3.png,0,1.7415885,-1.2224256,0.049078334,0
CASIA1_REAL_Au_ani_0082_aug4.png,0,1.7735837,-1.0102326,0.058205005,0
CASIA1_REAL_Au_ani_0085_aug1.png,0,0.48704582,-0.24366191,0.32503942,1
CASIA1_REAL_Au_ani_0085_aug2.png,0,0.35582465,0.14652179,0.44786447,1
CASIA1_REAL_Au_ani_0085_aug3.png,0,0.45783547,-0.14563046,0.35355115,1
CASIA1_REAL_Au_ani_0085_aug4.png,0,0.6109201,0.023108061,0.35713702,1
CASIA1_REAL_Au_ani_0087_aug1.png,0,0.113962054,0.6719835,0.6359946,1
CASIA1_REAL_Au_ani_0087_aug2.png,0,0.33134532,0.48699567,0.5388342,1
CASIA1_REAL_Au_ani_0087_aug3.png,0,0.13114013,0.7163733,0.6422707,1
CASIA1_REAL_Au_ani_0087_aug4.png,0,0.9595438,-0.0169494,0.27358815,0
CASIA1_REAL_Au_ani_0097_aug1.png,0,-1.5623063,2.8147466,0.9875936,1
CASIA1_REAL_Au_ani_0097_aug2.png,0,-1.3433495,2.5630026,0.9802829,1
CASIA1_REAL_Au_ani_0097_aug3.png,0,-1.0549432,2.312881,0.9666836,1
CASIA1_REAL_Au_ani_0097_aug4.png,0,-1.5874816,2.9141486,0.9890308,1
CASIA1_REAL_Au_ani_0098_aug1.png,0,0.04647217,0.4897586,0.60904187,1
CASIA1_REAL_Au_ani_0098_aug2.png,0,0.41080782,-0.16240804,0.36049512,1
CASIA1_REAL_Au_ani_0098_aug3.png,0,-0.06920176,0.5820656,0.657296,1
CASIA1_REAL_Au_ani_0098_aug4.png,0,0.5305353,-0.03835301,0.36149338,1
CASIA1_REAL_Au_arc_0002_aug1.png,0,-0.8680125,1.5008568,0.91442245,1
CASIA1_REAL_Au_arc_0002_aug2.png,0,-0.40046236,0.9025272,0.7863377,1
CASIA1_REAL_Au_arc_0002_aug3.png,0,-0.45148683,0.9902898,0.80872965,1
CASIA1_REAL_Au_arc_0002_aug4.png,0,-0.17293887,0.77429533,0.72055864,1
CASIA1_REAL_Au_arc_0010_aug1.png,0,-1.2032664,1.8909155,0.9566521,1
CASIA1_REAL_Au_arc_0010_aug2.png,0,-0.44857907,0.90729797,0.79508877,1
CASIA1_REAL_Au_arc_0010_aug3.png,0,-1.3847501,2.2130516,0.97334605,1
CASIA1_REAL_Au_arc_0010_aug4.png,0,-1.0316296,1.6901158,0.9382976,1
CASIA1_REAL_Au_arc_0011_aug1.png,0,-0.8414098,1.2711606,0.892119,1
CASIA1_REAL_Au_arc_0011_aug2.png,0,-0.67316246,1.4263735,0.89085805,1
CASIA1_REAL_Au_arc_0011_aug3.png,0,-0.8203437,1.5241935,0.912499,1
CASIA1_REAL_Au_arc_0011_aug4.png,0,-0.6056287,1.1232187,0.849265,1
CASIA1_REAL_Au_arc_0019_aug1.png,0,0.016858665,0.49959734,0.6183944,1
CASIA1_REAL_Au_arc_0019_aug2.png,0,-0.46215793,0.80069315,0.7795165,1
CASIA1_REAL_Au_arc_0019_aug3.png,0,-0.6892418,1.244428,0.8736551,1
CASIA1_REAL_Au_arc_0019_aug4.png,0,-0.21139218,0.67576194,0.7083025,1
CASIA1_REAL_Au_arc_0021_aug1.png,0,0.37433058,0.04179077,0.4176228,1
CASIA1_REAL_Au_arc_0021_aug2.png,0,0.33799526,-0.077106595,0.39768943,1
CASIA1_REAL_Au_arc_0021_aug3.png,0,0.78458947,-0.115777105,0.28897518,0
CASIA1_REAL_Au_arc_0021_aug4.png,0,0.44766092,-0.07638429,0.37190685,1
CASIA1_REAL_Au_arc_0038_aug1.png,0,-0.74199885,1.1198806,0.8655158,1
CASIA1_REAL_Au_arc_0038_aug2.png,0,-0.4803592,0.6279198,0.7518081,1
CASIA1_REAL_Au_arc_0038_aug3.png,0,-0.3677775,0.71142685,0.7463434,1
CASIA1_REAL_Au_arc_0038_aug4.png,0,-0.7814984,1.2108397,0.87999034,1
CASIA1_REAL_Au_arc_0040_aug1.png,0,0.1399971,0.1464157,0.5016046,1
CASIA1_REAL_Au_arc_0040_aug2.png,0,-0.0118798185,0.112519644,0.5310598,1
CASIA1_REAL_Au_arc_0040_aug3.png,0,-0.058469743,0.27483737,0.5825638,1
CASIA1_REAL_Au_arc_0040_aug4.png,0,0.30366498,-0.023892142,0.41883513,1
CASIA1_REAL_Au_arc_0056_aug1.png,0,-0.1956894,0.86586404,0.7429873,1
CASIA1_REAL_Au_arc_0056_aug2.png,0,-0.62032336,1.2465129,0.8660918,1
CASIA1_REAL_Au_arc_0056_aug3.png,0,-0.8518897,1.739502,0.9303055,1
CASIA1_REAL_Au_arc_0056_aug4.png,0,-0.3799742,1.2356647,0.8341928,1
CASIA1_REAL_Au_arc_0069_aug1.png,0,-0.2055585,0.7948432,0.7311376,1
CASIA1_REAL_Au_arc_0069_aug2.png,0,0.42125574,0.13352436,0.42855933,1
CASIA1_REAL_Au_arc_0069_aug3.png,0,-0.28364614,0.9325533,0.7713941,1
CASIA1_REAL_Au_arc_0069_aug4.png,0,-0.7585114,1.4186,0.89817524,1
CASIA1_REAL_Au_arc_0075_aug1.png,0,-0.7708786,1.0441217,0.85996515,1
CASIA1_REAL_Au_arc_0075_aug2.png,0,-0.6137146,0.928633,0.82380575,1
CASIA1_REAL_Au_arc_0075_aug3.png,0,-0.5816527,0.79967344,0.79920393,1
CASIA1_REAL_Au_arc_0075_aug4.png,0,-0.8826607,1.4629049,0.9125811,1
CASIA1_REAL_Au_arc_0093_aug1.png,0,0.81621164,-0.37812975,0.23248337,0
CASIA1_REAL_Au_arc_0093_aug2.png,0,0.9214203,-0.022660531,0.28007677,0
CASIA1_REAL_Au_arc_0093_aug3.png,0,0.9411016,-0.15345898,0.25076047,0
CASIA1_REAL_Au_arc_0093_aug4.png,0,0.8883884,-0.2574232,0.24125494,0
CASIA1_REAL_Au_arc_0099_aug1.png,0,-0.20768517,0.7319577,0.7190275,1
CASIA1_REAL_Au_arc_0099_aug2.png,0,-0.54776335,1.033557,0.8293915,1
CASIA1_REAL_Au_arc_0099_aug3.png,0,-0.36375725,0.796047,0.7612971,1
CASIA1_REAL_Au_arc_0099_aug4.png,0,-0.57299757,1.1867805,0.8531819,1
CASIA1_REAL_Au_arc_0100_aug1.png,0,-0.63517606,1.3220445,0.87623185,1
CASIA1_REAL_Au_arc_0100_aug2.png,0,-1.015091,1.7679813,0.9417542,1
CASIA1_REAL_Au_arc_0100_aug3.png,0,-1.1349382,2.1093934,0.96246886,1
CASIA1_REAL_Au_arc_0100_aug4.png,0,-0.5626853,1.1428491,0.84625626,1
CASIA1_REAL_Au_art_0005_aug1.png,0,0.6332759,-0.07624889,0.32970384,1
CASIA1_REAL_Au_art_0005_aug2.png,0,0.14780042,0.28300565,0.53374994,1
CASIA1_REAL_Au_art_0005_aug3.png,0,0.08859432,0.24227832,0.5383456,1
CASIA1_REAL_Au_art_0005_aug4.png,0,0.3233008,0.13595411,0.45329985,1
CASIA1_REAL_Au_art_0009_aug1.png,0,0.89935523,-0.14891973,0.25955647,0
CASIA1_REAL_Au_art_0009_aug2.png,0,0.6645269,0.078309275,0.35750318,1
CASIA1_REAL_Au_art_0009_aug3.png,0,0.97075367,-0.1237753,0.2507664,0
CASIA1_REAL_Au_art_0009_aug4.png,0,0.51458156,0.3669998,0.4631714,1
CASIA1_REAL_Au_art_0010_aug1.png,0,-0.22430718,1.0718213,0.7851827,1
CASIA1_REAL_Au_art_0010_aug2.png,0,0.14838208,0.6544591,0.6238864,1
CASIA1_REAL_Au_art_0010_aug3.png,0,0.05214815,0.7128906,0.6594271,1
CASIA1_REAL_Au_art_0010_aug4.png,0,-0.11258221,0.9364896,0.7405966,1
CASIA1_REAL_Au_art_0011_aug1.png,0,-0.4949767,1.1404983,0.83691823,1
CASIA1_REAL_Au_art_0011_aug2.png,0,-1.1070312,2.037267,0.9586835,1
CASIA1_REAL_Au_art_0011_aug3.png,0,-0.8207371,1.4899926,0.9097618,1
CASIA1_REAL_Au_art_0011_aug4.png,0,-1.2069257,1.984378,0.96050566,1
CASIA1_REAL_Au_art_0012_aug1.png,0,0.18963352,0.6701088,0.6178601,1
CASIA1_REAL_Au_art_0012_aug2.png,0,-0.119593546,1.0624052,0.765307,1
CASIA1_REAL_Au_art_0012_aug3.png,0,-0.20265934,1.146174,0.7939388,1
CASIA1_REAL_Au_art_0012_aug4.png,0,-0.38845444,1.4387131,0.8614239,1
CASIA1_REAL_Au_art_0016_aug1.png,0,-0.9169642,1.5439258,0.9213542,1
CASIA1_REAL_Au_art_0016_aug2.png,0,-0.8575339,1.4383855,0.9085385,1
CASIA1_REAL_Au_art_0016_aug3.png,0,-1.0172954,1.5498099,0.9287143,1
CASIA1_REAL_Au_art_0016_aug4.png,0,-1.1995705,1.737742,0.9496604,1
CASIA1_REAL_Au_art_0019_aug1.png,0,-0.65171796,1.3756545,0.8836412,1
CASIA1_REAL_Au_art_0019_aug2.png,0,-0.6888644,1.3108993,0.88077223,1
CASIA1_REAL_Au_art_0019_aug3.png,0,-0.6477371,1.3079638,0.8760669,1
CASIA1_REAL_Au_art_0019_aug4.png,0,-0.50314534,0.94533896,0.80976504,1
CASIA1_REAL_Au_art_0032_aug1.png,0,-1.5945741,2.4289267,0.9824242,1
CASIA1_REAL_Au_art_0032_aug2.png,0,-0.78755766,1.21056,0.88059926,1
CASIA1_REAL_Au_art_0032_aug3.png,0,-1.1302754,1.7573789,0.9472327,1
CASIA1_REAL_Au_art_0032_aug4.png,0,-1.06486,1.5048437,0.9288861,1
CASIA1_REAL_Au_art_0036_aug1.png,0,-0.42777166,1.3610214,0.8567792,1
CASIA1_REAL_Au_art_0036_aug2.png,0,-0.23484097,0.8550061,0.7483529,1
CASIA1_REAL_Au_art_0036_aug3.png,0,-0.5426175,1.4586959,0.88093495,1
CASIA1_REAL_Au_art_0036_aug4.png,0,-0.40476495,1.081119,0.8154596,1
CASIA1_REAL_Au_art_0045_aug1.png,0,-0.638614,1.0719681,0.8469118,1
CASIA1_REAL_Au_art_0045_aug2.png,0,-0.7434946,1.5044612,0.9044741,1
CASIA1_REAL_Au_art_0045_aug3.png,0,-0.2912526,0.6548184,0.72032434,1
CASIA1_REAL_Au_art_0045_aug4.png,0,-0.76864594,1.4927359,0.90562785,1
CASIA1_REAL_Au_art_0051_aug1.png,0,-1.1953117,1.9376464,0.958232,1
CASIA1_REAL_Au_art_0051_aug2.png,0,-1.0339946,1.6445167,0.9357467,1
CASIA1_REAL_Au_art_0051_aug3.png,0,-1.2101651,2.0506139,0.9630586,1
CASIA1_REAL_Au_art_0051_aug4.png,0,-1.2953426,2.1222942,0.9682512,1
CASIA1_REAL_Au_art_0055_aug1.png,0,0.78894776,-0.1512683,0.2808567,0
CASIA1_REAL_Au_art_0055_aug2.png,0,0.793246,-0.30589065,0.24990171,0
CASIA1_REAL_Au_art_0055_aug3.png,0,0.93411547,-0.303997,0.22476472,0
CASIA1_REAL_Au_art_0055_aug4.png,0,0.8214812,-0.23811823,0.257386,0
CASIA1_REAL_Au_art_0061_aug1.png,0,0.06391518,0.72212684,0.65885854,1
CASIA1_REAL_Au_art_0061_aug2.png,0,0.619165,0.36532256,0.43687797,1
CASIA1_REAL_Au_art_0061_aug3.png,0,-0.07950021,0.7785398,0.70225096,1
CASIA1_REAL_Au_art_0061_aug4.png,0,0.1700541,0.69369817,0.6279995,1
CASIA1_REAL_Au_art_0066_aug1.png,0,-0.27843007,1.05804,0.79190886,1
CASIA1_REAL_Au_art_0066_aug2.png,0,-0.6130128,1.1799734,0.857293,1
CASIA1_REAL_Au_art_0066_aug3.png,0,-0.87957513,1.4643042,0.9124465,1
CASIA1_REAL_Au_art_0066_aug4.png,0,-0.42408845,1.1559501,0.82921,1
CASIA1_REAL_Au_art_0067_aug1.png,0,1.0845342,-0.4817712,0.17274372,0
CASIA1_REAL_Au_art_0067_aug2.png,0,0.7052334,-0.034322023,0.32310137,1
CASIA1_REAL_Au_art_0067_aug3.png,0,1.4744854,-0.7903296,0.094079204,0
CASIA1_REAL_Au_art_0067_aug4.png,0,0.7889921,-0.39338943,0.23462425,0
CASIA1_REAL_Au_art_0076_aug1.png,0,-0.7843812,1.2967486,0.88905555,1
CASIA1_REAL_Au_art_0076_aug2.png,0,-1.118928,1.7655658,0.9470746,1
CASIA1_REAL_Au_art_0076_aug3.png,0,-0.9813238,1.4817501,0.92151225,1
CASIA1_REAL_Au_art_0076_aug4.png,0,-1.0700772,1.6445088,0.9378819,1
CASIA1_REAL_Au_art_0082_aug1.png,0,-0.16371019,0.58095706,0.6780156,1
CASIA1_REAL_Au_art_0082_aug2.png,0,-0.3621167,0.67608905,0.73850363,1
CASIA1_REAL_Au_art_0082_aug3.png,0,-0.43712023,0.84619653,0.7830138,1
CASIA1_REAL_Au_art_0082_aug4.png,0,-0.48924798,0.79383063,0.7829734,1
CASIA1_REAL_Au_art_0087_aug1.png,0,0.7308441,-0.15364188,0.29224902,1
CASIA1_REAL_Au_art_0087_aug2.png,0,0.3326846,0.021066993,0.42271996,1
CASIA1_REAL_Au_art_0087_aug3.png,0,-0.055763155,0.62322354,0.66351247,1
CASIA1_REAL_Au_art_0087_aug4.png,0,1.0614108,-0.6334872,0.15513279,0
CASIA1_REAL_Au_art_0095_aug1.png,0,-0.4503859,0.9472321,0.8018057,1
CASIA1_REAL_Au_art_0095_aug2.png,0,-0.8647458,1.3174331,0.8986377,1
CASIA1_REAL_Au_art_0095_aug3.png,0,-0.937621,1.4080274,0.91258764,1
CASIA1_REAL_Au_art_0095_aug4.png,0,-0.86051357,1.3158101,0.8981031,1
CASIA1_REAL_Au_art_0097_aug1.png,0,0.2407308,0.19793645,0.48930305,1
CASIA1_REAL_Au_art_0097_aug2.png,0,0.9511695,-0.3619021,0.21197331,0
CASIA1_REAL_Au_art_0097_aug3.png,0,0.36553574,0.009746447,0.41197926,1
CASIA1_REAL_Au_art_0097_aug4.png,0,0.6743101,0.028958872,0.3440379,1
CASIA1_REAL_Au_cha_0003_aug1.png,0,0.19349861,0.56841767,0.5926471,1
CASIA1_REAL_Au_cha_0003_aug2.png,0,-0.21721663,0.87271214,0.7483683,1
CASIA1_REAL_Au_cha_0003_aug3.png,0,-0.4549583,1.3296065,0.85625964,1
CASIA1_REAL_Au_cha_0003_aug4.png,0,-0.8435815,1.7058691,0.92753667,1
CASIA1_REAL_Au_cha_0007_aug1.png,0,-0.26344505,0.9308239,0.7675037,1
CASIA1_REAL_Au_cha_0007_aug2.png,0,-0.25904843,1.0066535,0.78000605,1
CASIA1_REAL_Au_cha_0007_aug3.png,0,0.09076926,0.4851114,0.59732753,1
CASIA1_REAL_Au_cha_0007_aug4.png,0,-0.25933653,0.96806896,0.7733641,1
CASIA1_REAL_Au_cha_0015_aug1.png,0,0.28031492,0.15515396,0.46875054,1
CASIA1_REAL_Au_cha_0015_aug2.png,0,0.3557385,-0.0071595088,0.4102582,1
CASIA1_REAL_Au_cha_0015_aug3.png,0,-0.017690914,0.29742545,0.57813364,1
CASIA1_REAL_Au_cha_0015_aug4.png,0,0.11467566,0.25584608,0.5352341,1
CASIA1_REAL_Au_cha_0017_aug1.png,0,-0.50238353,1.7790282,0.9073258,1
CASIA1_REAL_Au_cha_0017_aug2.png,0,0.1506164,1.1040848,0.7218122,1
CASIA1_REAL_Au_cha_0017_aug3.png,0,-0.63107574,1.6109536,0.9039608,1
CASIA1_REAL_Au_cha_0017_aug4.png,0,-0.48710704,1.6274291,0.892308,1
CASIA1_REAL_Au_cha_0024_aug1.png,0,0.18003307,0.17304853,0.49825385,1
CASIA1_REAL_Au_cha_0024_aug2.png,0,0.7179286,-0.22799319,0.27970573,0
CASIA1_REAL_Au_cha_0024_aug3.png,0,1.2491722,-0.6152383,0.1341898,0
CASIA1_REAL_Au_cha_0024_aug4.png,0,1.1062951,-0.4425619,0.17525142,0
CASIA1_REAL_Au_cha_0027_aug1.png,0,1.107594,-0.14940281,0.22149129,0
CASIA1_REAL_Au_cha_0027_aug2.png,0,1.3981776,-0.41154557,0.1406716,0
CASIA1_REAL_Au_cha_0027_aug3.png,0,0.82956594,-0.057556525,0.29170403,1
CASIA1_REAL_Au_cha_0027_aug4.png,0,1.1934751,-0.3872463,0.17069335,0
CASIA1_REAL_Au_cha_0028_aug1.png,0,-0.09689748,0.7121737,0.6919115,1
CASIA1_REAL_Au_cha_0028_aug2.png,0,-0.02375223,0.85243464,0.70603144,1
CASIA1_REAL_Au_cha_0028_aug3.png,0,0.065041885,0.42694315,0.5895006,1
CASIA1_REAL_Au_cha_0028_aug4.png,0,0.2716415,0.46115378,0.5472368,1
CASIA1_REAL_Au_cha_0034_aug1.png,0,0.7651503,-0.35872498,0.24529317,0
CASIA1_REAL_Au_cha_0034_aug2.png,0,0.1930958,0.19138853,0.4995732,1
CASIA1_REAL_Au_cha_0034_aug3.png,0,0.1482418,0.1998796,0.51290655,1
CASIA1_REAL_Au_cha_0034_aug4.png,0,0.8336258,-0.3321389,0.23762138,0
CASIA1_REAL_Au_cha_0037_aug1.png,0,-0.5175251,1.3603299,0.8673646,1
CASIA1_REAL_Au_cha_0037_aug2.png,0,-0.7256664,1.6344391,0.9137341,1
CASIA1_REAL_Au_cha_0037_aug3.png,0,-0.27355382,1.1394981,0.8042469,1
CASIA1_REAL_Au_cha_0037_aug4.png,0,-0.586455,1.3872621,0.87800986,1
CASIA1_REAL_Au_cha_0047_aug1.png,0,1.2797271,-0.9608656,0.09616401,0
CASIA1_REAL_Au_cha_0047_aug2.png,0,0.71341246,-0.29183975,0.26791003,0
CASIA1_REAL_Au_cha_0047_aug3.png,0,0.22420006,0.16842125,0.4860589,1
CASIA1_REAL_Au_cha_0047_aug4.png,0,1.0834963,-0.38541532,0.1871081,0
CASIA1_REAL_Au_cha_0053_aug1.png,0,-1.6577826,2.5791662,0.98575425,1
CASIA1_REAL_Au_cha_0053_aug2.png,0,-1.6937197,2.5373425,0.98567134,1
CASIA1_REAL_Au_cha_0053_aug3.png,0,-1.5597084,2.397385,0.9812401,1
CASIA1_REAL_Au_cha_0053_aug4.png,0,-1.5860273,2.5184124,0.9837685,1
CASIA1_REAL_Au_cha_0058_aug1.png,0,-0.8350226,1.558743,0.9163507,1
CASIA1_REAL_Au_cha_0058_aug2.png,0,-0.11474581,0.88265586,0.7305474,1
CASIA1_REAL_Au_cha_0058_aug3.png,0,-0.84054613,1.5823972,0.9185602,1
CASIA1_REAL_Au_cha_0058_aug4.png,0,-0.102348484,0.59476244,0.6675469,1
CASIA1_REAL_Au_cha_0061_aug1.png,0,-0.65092134,1.2749021,0.87278646,1
CASIA1_REAL_Au_cha_0061_aug2.png,0,-0.12906872,0.630929,0.6813533,1
CASIA1_REAL_Au_cha_0061_aug3.png,0,-0.47005296,1.1131518,0.8296579,1
CASIA1_REAL_Au_cha_0061_aug4.png,0,0.013190253,0.52243114,0.6246285,1
CASIA1_REAL_Au_cha_0062_aug1.png,0,-0.81922024,1.6214371,0.9198755,1
CASIA1_REAL_Au_cha_0062_aug2.png,0,-0.4073335,1.247746,0.83957636,1
CASIA1_REAL_Au_cha_0062_aug3.png,0,-0.2067328,0.98467743,0.7669932,1
CASIA1_REAL_Au_cha_0062_aug4.png,0,-0.6014261,1.4242783,0.8834696,1
CASIA1_REAL_Au_cha_0066_aug1.png,0,-0.46172708,1.1813898,0.83795863,1
CASIA1_REAL_Au_cha_0066_aug2.png,0,-0.8822569,1.4607391,0.9123759,1
CASIA1_REAL_Au_cha_0066_aug3.png,0,-0.34928635,1.1359242,0.81535834,1
CASIA1_REAL_Au_cha_0066_aug4.png,0,0.11434509,0.4300769,0.5782837,1
CASIA1_REAL_Au_cha_0068_aug1.png,0,0.4503672,-0.30434877,0.3197946,1
CASIA1_REAL_Au_cha_0068_aug2.png,0,0.7261743,-0.51185596,0.22477905,0
CASIA1_REAL_Au_cha_0068_aug3.png,0,1.466882,-1.2378342,0.062695645,0
CASIA1_REAL_Au_cha_0068_aug4.png,0,0.15502693,0.16537175,0.5025862,1
CASIA1_REAL_Au_cha_0069_aug1.png,0,0.16312002,0.2662776,0.5257665,1
CASIA1_REAL_Au_cha_0069_aug2.png,0,-0.049450703,0.54995275,0.64551985,1
