filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_REAL_Au_ani_0067_aug1.png,0,-1.035758,1.5167273,0.9277404,1
CASIA1_REAL_Au_ani_0067_aug2.png,0,-0.87392026,1.0459152,0.8721201,1
CASIA1_REAL_Au_ani_0067_aug3.png,0,-0.75236046,0.96685874,0.84802824,1
CASIA1_REAL_Au_ani_0067_aug4.png,0,-1.1056633,1.4550794,0.92829186,1
CASIA1_REAL_Au_ani_0068_aug1.png,0,1.3855407,-1.3017399,0.06372809,0
CASIA1_REAL_Au_ani_0068_aug2.png,0,1.6341455,-1.4104998,0.04544922,0
CASIA1_REAL_Au_ani_0068_aug3.png,0,1.2023798,-1.2180392,0.081628844,0
CASIA1_REAL_Au_ani_0068_aug4.png,0,1.9408009,-2.0405822,0.018318003,0
CASIA1_REAL_Au_ani_0073_aug1.png,0,-0.59433085,1.3570906,0.8756016,1
CASIA1_REAL_Au_ani_0073_aug2.png,0,-0.89972544,1.4592369,0.9136439,1
CASIA1_REAL_Au_ani_0073_aug3.png,0,-2.1641128,2.7670069,0.9928334,1
CASIA1_REAL_Au_ani_0073_aug4.png,0,0.081317335,0.71359885,0.6530066,1
CASIA1_REAL_Au_ani_0077_aug1.png,0,-0.57482195,0.92047834,0.8168725,1
CASIA1_REAL_Au_ani_0077_aug2.png,0,-0.6661882,1.1229354,0.85681975,1
CASIA1_REAL_Au_ani_0077_aug3.png,0,-0.5437819,0.991224,0.8227375,1
CASIA1_REAL_Au_ani_0077_aug4.png,0,-0.6634885,0.9370948,0.8320999,1
CASIA1_REAL_Au_ani_0078_aug1.png,0,0.3327386,0.021449834,0.4228002,1
CASIA1_REAL_Au_ani_0078_aug2.png,0,1.0626072,-0.59439576,0.16016471,0
CASIA1_REAL_Au_ani_0078_aug3.png,0,0.7696194,-0.31817666,0.25203353,0
CASIA1_REAL_Au_ani_0078_aug4.png,0,0.91323435,-0.549747,0.18801177,0
CASIA1_REAL_Au_ani_0079_aug1.png,0,-0.22328532,0.10464125,0.5812548,1
CASIA1_REAL_Au_ani_0079_aug2.png,0,-0.20530844,0.15735164,0.5896842,1
CASIA1_REAL_Au_ani_0079_aug3.png,0,-0.31530702,0.4527806,0.6831071,1
CASIA1_REAL_Au_ani_0079_aug4.png,0,-0.5313811,0.27522975,0.6913868,1
CASIA1_REAL_Au_ani_0082_aug1.png,0,1.8587376,-1.8004794,0.025106123,0
CASIA1_REAL_Au_ani_0082_aug2.png,0,2.5145826,-2.5078468,0.006545377,0
CASIA1_REAL_Au_ani_0082_aug3.png,0,3.1081908,-3.1927037,0.0018313029,0
CASIA1_REAL_Au_ani_0082_aug4.png,0,1.98541,-2.1207356,0.016204232,0
CASIA1_REAL_Au_ani_0085_aug1.png,0,0.6482777,-0.10469632,0.32017362,1
CASIA1_REAL_Au_ani_0085_aug2.png,0,0.3472602,0.03616047,0.42284635,1
CASIA1_REAL_Au_ani_0085_aug3.png,0,0.7407046,-0.34254634,0.25289127,0
CASIA1_REAL_Au_ani_0085_aug4.png,0,0.6016656,0.08638491,0.3739564,1
CASIA1_REAL_Au_ani_0087_aug1.png,0,-0.11038001,0.385848,0.6215725,1
CASIA1_REAL_Au_ani_0087_aug2.png,0,0.49139422,0.0016154312,0.37994567,1
CASIA1_REAL_Au_ani_0087_aug3.png,0,-0.20472753,0.4881745,0.6666122,1
CASIA1_REAL_Au_ani_0087_aug4.png,0,0.99378246,-0.58302426,0.1712482,0
CASIA1_REAL_Au_ani_0097_aug1.png,0,-2.4736757,3.3291712,0.9969901,1
CASIA1_REAL_Au_ani_0097_aug2.png,0,-2.363688,2.7131295,0.9937989,1
CASIA1_REAL_Au_ani_0097_aug3.png,0,-2.3402317,2.6372237,0.99315554,1
CASIA1_REAL_Au_ani_0097_aug4.png,0,-2.5983214,3.2727828,0.99718815,1
CASIA1_REAL_Au_ani_0098_aug1.png,0,0.24858136,0.21974653,0.4927918,1
CASIA1_REAL_Au_ani_0098_aug2.png,0,0.2668282,-0.060269937,0.41894686,1
CASIA1_REAL_Au_ani_0098_aug3.png,0,0.09539418,0.12590858,0.507628,1
CASIA1_REAL_Au_ani_0098_aug4.png,0,0.6283335,-0.37500304,0.26828593,1
CASIA1_REAL_Au_arc_0002_aug1.png,0,-1.1308074,1.3313729,0.9214476,1
CASIA1_REAL_Au_arc_0002_aug2.png,0,-0.78559387,0.6855649,0.81323344,1
CASIA1_REAL_Au_arc_0002_aug3.png,0,-0.8962136,0.7583056,0.8395009,1
CASIA1_REAL_Au_arc_0002_aug4.png,0,-0.6858658,0.5705859,0.7784147,1
CASIA1_REAL_Au_arc_0010_aug1.png,0,-1.0806752,1.1725466,0.9049281,1
CASIA1_REAL_Au_arc_0010_aug2.png,0,-0.4503101,0.45202473,0.71142906,1
CASIA1_REAL_Au_arc_0010_aug3.png,0,-1.2522682,1.4465615,0.93695754,1
CASIA1_REAL_Au_arc_0010_aug4.png,0,-1.029768,1.2750893,0.9092785,1
CASIA1_REAL_Au_arc_0011_aug1.png,0,-0.839261,0.7275424,0.82732743,1
CASIA1_REAL_Au_arc_0011_aug2.png,0,-1.2387501,1.553769,0.9422702,1
CASIA1_REAL_Au_arc_0011_aug3.png,0,-1.1000946,1.4994639,0.93083316,1
CASIA1_REAL_Au_arc_0011_aug4.png,0,-0.9329584,1.0727412,0.88139427,1
CASIA1_REAL_Au_arc_0019_aug1.png,0,-0.43436983,0.7240738,0.76104987,1
CASIA1_REAL_Au_arc_0019_aug2.png,0,-0.58617586,0.6659682,0.7776708,1
CASIA1_REAL_Au_arc_0019_aug3.png,0,-0.5856805,1.0047514,0.8306769,1
CASIA1_REAL_Au_arc_0019_aug4.png,0,-0.3330273,0.38821983,0.6728816,1
CASIA1_REAL_Au_arc_0021_aug1.png,0,0.5228883,-0.26014522,0.31366646,1
CASIA1_REAL_Au_arc_0021_aug2.png,0,0.59012514,-0.5931022,0.23447241,0
CASIA1_REAL_Au_arc_0021_aug3.png,0,0.4149139,-0.046123683,0.3867397,1
CASIA1_REAL_Au_arc_0021_aug4.png,0,0.8001839,-0.64187837,0.19122621,0
CASIA1_REAL_Au_arc_0038_aug1.png,0,-0.2948967,0.89018583,0.76586044,1
CASIA1_REAL_Au_arc_0038_aug2.png,0,-0.34290302,0.5977805,0.7192377,1
CASIA1_REAL_Au_arc_0038_aug3.png,0,-0.334247,0.8675239,0.76883966,1
CASIA1_REAL_Au_arc_0038_aug4.png,0,-0.41029835,0.7332597,0.75833225,1
CASIA1_REAL_Au_arc_0040_aug1.png,0,0.10454745,0.052449763,0.48697853,1
CASIA1_REAL_Au_arc_0040_aug2.png,0,0.1791802,-0.014320403,0.45177522,1
CASIA1_REAL_Au_arc_0040_aug3.png,0,-0.25454408,0.29355446,0.63369435,1
CASIA1_REAL_Au_arc_0040_aug4.png,0,-0.19346386,0.19408388,0.5956922,1
CASIA1_REAL_Au_arc_0056_aug1.png,0,-0.4448095,0.6752876,0.75400674,1
CASIA1_REAL_Au_arc_0056_aug2.png,0,-0.727614,0.95642203,0.8434382,1
CASIA1_REAL_Au_arc_0056_aug3.png,0,-1.0764145,1.765535,0.944901,1
CASIA1_REAL_Au_arc_0056_aug4.png,0,-0.5174729,1.1154535,0.8365701,1
CASIA1_REAL_Au_arc_0069_aug1.png,0,-0.69336987,0.8002665,0.8166234,1
CASIA1_REAL_Au_arc_0069_aug2.png,0,-0.15898475,0.22275908,0.59429365,1
CASIA1_REAL_Au_arc_0069_aug3.png,0,-0.9562597,1.2928214,0.9045712,1
CASIA1_REAL_Au_arc_0069_aug4.png,0,-1.298702,1.7082157,0.9528857,1
CASIA1_REAL_Au_arc_0075_aug1.png,0,-0.8548792,1.0821215,0.8740223,1
CASIA1_REAL_Au_arc_0075_aug2.png,0,-0.75806934,0.8531792,0.8335846,1
CASIA1_REAL_Au_arc_0075_aug3.png,0,-0.73561776,0.83329093,0.82762796,1
CASIA1_REAL_Au_arc_0075_aug4.png,0,-0.9318979,1.4560984,0.9159074,1
CASIA1_REAL_Au_arc_0093_aug1.png,0,0.72278076,-0.8710067,0.1688517,0
CASIA1_REAL_Au_arc_0093_aug2.png,0,0.8794455,-0.7722295,0.1608827,0
CASIA1_REAL_Au_arc_0093_aug3.png,0,0.52974313,-0.527038,0.2579251,0
CASIA1_REAL_Au_arc_0093_aug4.png,0,0.5209938,-0.6362316,0.23917182,0
CASIA1_REAL_Au_arc_0099_aug1.png,0,-0.40377957,0.49273318,0.7102323,1
CASIA1_REAL_Au_arc_0099_aug2.png,0,-0.8350437,1.1588138,0.8801507,1
CASIA1_REAL_Au_arc_0099_aug3.png,0,-0.49359185,0.8411997,0.7916321,1
CASIA1_REAL_Au_arc_0099_aug4.png,0,-0.48490572,0.7270798,0.7706501,1
CASIA1_REAL_Au_arc_0100_aug1.png,0,-1.259174,1.3769469,0.9331504,1
CASIA1_REAL_Au_arc_0100_aug2.png,0,-1.4435238,2.062027,0.9708453,1
CASIA1_REAL_Au_arc_0100_aug3.png,0,-1.6131384,1.7932153,0.96790254,1
CASIA1_REAL_Au_arc_0100_aug4.png,0,-1.198645,1.2169871,0.91801155,1
CASIA1_REAL_Au_art_0005_aug1.png,0,0.7351107,-0.36609194,0.24951462,0
CASIA1_REAL_Au_art_0005_aug2.png,0,0.032308623,0.17590329,0.5358371,1
CASIA1_REAL_Au_art_0005_aug3.png,0,0.37722668,-0.10404368,0.3819522,1
CASIA1_REAL_Au_art_0005_aug4.png,0,0.5793402,-0.33513173,0.2860856,1
CASIA1_REAL_Au_art_0009_aug1.png,0,1.3453137,-1.4017483,0.06025279,0
CASIA1_REAL_Au_art_0009_aug2.png,0,0.8908506,-0.75121117,0.16218472,0
CASIA1_REAL_Au_art_0009_aug3.png,0,1.2961836,-1.2168589,0.0749489,0
CASIA1_REAL_Au_art_0009_aug4.png,0,1.0842448,-1.1332185,0.09819318,0
CASIA1_REAL_Au_art_0010_aug1.png,0,-0.1955569,0.4061284,0.64604175,1
CASIA1_REAL_Au_art_0010_aug2.png,0,0.7004945,-0.51160544,0.2293297,0
CASIA1_REAL_Au_art_0010_aug3.png,0,0.06772706,0.24087344,0.5431788,1
CASIA1_REAL_Au_art_0010_aug4.png,0,0.07717318,0.22670422,0.5373132,1
CASIA1_REAL_Au_art_0011_aug1.png,0,-0.94310564,0.95642203,0.86983806,1
CASIA1_REAL_Au_art_0011_aug2.png,0,-1.5563495,1.674658,0.96198463,1
CASIA1_REAL_Au_art_0011_aug3.png,0,-1.6492237,1.7457933,0.96754843,1
CASIA1_REAL_Au_art_0011_aug4.png,0,-2.327223,2.7011762,0.9934934,1
CASIA1_REAL_Au_art_0012_aug1.png,0,0.4317521,-0.38261634,0.3069604,1
CASIA1_REAL_Au_art_0012_aug2.png,0,-0.58456814,0.47158986,0.7419557,1
CASIA1_REAL_Au_art_0012_aug3.png,0,-0.26150197,-0.03259395,0.5569784,1
CASIA1_REAL_Au_art_0012_aug4.png,0,-0.002042856,-0.12189999,0.47007152,1
CASIA1_REAL_Au_art_0016_aug1.png,0,-1.1744635,1.5430282,0.938051,1
CASIA1_REAL_Au_art_0016_aug2.png,0,-1.021198,1.6227571,0.93363744,1
CASIA1_REAL_Au_art_0016_aug3.png,0,-1.6597664,2.1546726,0.9784257,1
CASIA1_REAL_Au_art_0016_aug4.png,0,-1.2310766,2.0384755,0.96336937,1
CASIA1_REAL_Au_art_0019_aug1.png,0,-0.6676679,0.8805102,0.8246504,1
CASIA1_REAL_Au_art_0019_aug2.png,0,-0.9792958,1.3353373,0.9100817,1
CASIA1_REAL_Au_art_0019_aug3.png,0,-0.6393442,1.0295255,0.84142506,1
CASIA1_REAL_Au_art_0019_aug4.png,0,-0.76747906,1.1290807,0.8695017,1
CASIA1_REAL_Au_art_0032_aug1.png,0,-1.6811683,2.4909382,0.98481447,1
CASIA1_REAL_Au_art_0032_aug2.png,0,-1.0712707,1.2479132,0.9104534,1
CASIA1_REAL_Au_art_0032_aug3.png,0,-1.6682678,2.0460868,0.9762087,1
CASIA1_REAL_Au_art_0032_aug4.png,0,-1.1068134,1.5089439,0.93186885,1
CASIA1_REAL_Au_art_0036_aug1.png,0,-0.52366376,0.9392729,0.8119814,1
CASIA1_REAL_Au_art_0036_aug2.png,0,-0.4517927,0.9566748,0.80352414,1
CASIA1_REAL_Au_art_0036_aug3.png,0,-0.734274,1.1973256,0.8734264,1
CASIA1_REAL_Au_art_0036_aug4.png,0,-0.57844573,0.78874534,0.7969259,1
CASIA1_REAL_Au_art_0045_aug1.png,0,-0.8338423,1.1571993,0.87985325,1
CASIA1_REAL_Au_art_0045_aug2.png,0,-0.6499201,1.0068389,0.83980244,1
CASIA1_REAL_Au_art_0045_aug3.png,0,-0.6212823,0.84027267,0.8117704,1
CASIA1_REAL_Au_art_0045_aug4.png,0,-0.6590647,0.8661028,0.8212982,1
CASIA1_REAL_Au_art_0051_aug1.png,0,-1.3541561,1.9102582,0.96318763,1
CASIA1_REAL_Au_art_0051_aug2.png,0,-1.8736854,1.9190238,0.97796214,1
CASIA1_REAL_Au_art_0051_aug3.png,0,-1.9419882,2.490819,0.98825836,1
CASIA1_REAL_Au_art_0051_aug4.png,0,-1.9197998,2.6091132,0.98932284,1
CASIA1_REAL_Au_art_0055_aug1.png,0,1.1839827,-1.1973766,0.084605224,0
CASIA1_REAL_Au_art_0055_aug2.png,0,1.1009974,-1.2297944,0.08860469,0
CASIA1_REAL_Au_art_0055_aug3.png,0,0.94038534,-0.97785175,0.1280583,0
CASIA1_REAL_Au_art_0055_aug4.png,0,1.0964618,-1.143909,0.0961833,0
CASIA1_REAL_Au_art_0061_aug1.png,0,0.301574,-0.3099847,0.35170373,1
CASIA1_REAL_Au_art_0061_aug2.png,0,0.48942137,-0.37929136,0.29552224,1
CASIA1_REAL_Au_art_0061_aug3.png,0,-0.276691,0.47387704,0.67930245,1
CASIA1_REAL_Au_art_0061_aug4.png,0,0.20029506,-0.21007079,0.3988244,1
CASIA1_REAL_Au_art_0066_aug1.png,0,-0.45262158,0.7711489,0.7727264,1
CASIA1_REAL_Au_art_0066_aug2.png,0,-0.9648923,1.0608073,0.8834691,1
CASIA1_REAL_Au_art_0066_aug3.png,0,-0.08280218,0.46620506,0.63390523,1
CASIA1_REAL_Au_art_0066_aug4.png,0,-0.015772548,0.42749256,0.60903674,1
CASIA1_REAL_Au_art_0067_aug1.png,0,1.714875,-1.5636979,0.036313623,0
CASIA1_REAL_Au_art_0067_aug2.png,0,0.9486318,-0.74701554,0.1550346,0
CASIA1_REAL_Au_art_0067_aug3.png,0,1.8675319,-1.7112921,0.027150763,0
CASIA1_REAL_Au_art_0067_aug4.png,0,1.0784973,-0.84663296,0.12729056,0
CASIA1_REAL_Au_art_0076_aug1.png,0,-1.5329351,1.7030091,0.9621647,1
CASIA1_REAL_Au_art_0076_aug2.png,0,-1.54555,1.740388,0.96394324,1
CASIA1_REAL_Au_art_0076_aug3.png,0,-1.2881343,1.4139661,0.9371505,1
CASIA1_REAL_Au_art_0076_aug4.png,0,-1.1506124,1.3009928,0.92067873,1
CASIA1_REAL_Au_art_0082_aug1.png,0,-0.25474766,0.27973717,0.6305285,1
CASIA1_REAL_Au_art_0082_aug2.png,0,-0.1529592,0.5782511,0.6750708,1
CASIA1_REAL_Au_art_0082_aug3.png,0,-0.26741466,0.50632876,0.6843301,1
CASIA1_REAL_Au_art_0082_aug4.png,0,-0.6502172,0.63515544,0.7833629,1
CASIA1_REAL_Au_art_0087_aug1.png,0,0.77450645,-0.61859685,0.19891278,0
CASIA1_REAL_Au_art_0087_aug2.png,0,0.4568413,-0.24452224,0.33150998,1
CASIA1_REAL_Au_art_0087_aug3.png,0,-0.1075925,0.4174241,0.62832004,1
CASIA1_REAL_Au_art_0087_aug4.png,0,1.5023514,-1.3578099,0.054158438,0
CASIA1_REAL_Au_art_0095_aug1.png,0,-1.0271577,0.8936378,0.87222713,1
CASIA1_REAL_Au_art_0095_aug2.png,0,-1.1470318,0.94714403,0.89033586,1
CASIA1_REAL_Au_art_0095_aug3.png,0,-0.85173917,0.8807876,0.8497354,1
CASIA1_REAL_Au_art_0095_aug4.png,0,-0.9716894,0.933822,0.870514,1
CASIA1_REAL_Au_art_0097_aug1.png,0,-0.32891005,0.22550929,0.6351603,1
CASIA1_REAL_Au_art_0097_aug2.png,0,0.70381874,-0.61154217,0.21159117,0
CASIA1_REAL_Au_art_0097_aug3.png,0,-0.25473613,0.14938885,0.59967834,1
CASIA1_REAL_Au_art_0097_aug4.png,0,0.7598782,-0.7088156,0.18714124,0
CASIA1_REAL_Au_cha_0003_aug1.png,0,0.028648658,0.54385453,0.6260261,1
CASIA1_REAL_Au_cha_0003_aug2.png,0,-0.050956897,0.67248154,0.67336375,1
CASIA1_REAL_Au_cha_0003_aug3.png,0,-0.76407015,1.3713856,0.8943018,1
CASIA1_REAL_Au_cha_0003_aug4.png,0,-1.4583888,1.8141557,0.9634748,1
CASIA1_REAL_Au_cha_0007_aug1.png,0,-0.20636748,0.6363574,0.6990388,1
CASIA1_REAL_Au_cha_0007_aug2.png,0,-0.25922757,0.6570864,0.7142905,1
CASIA1_REAL_Au_cha_0007_aug3.png,0,0.24388501,0.120398864,0.4691676,1
CASIA1_REAL_Au_cha_0007_aug4.png,0,0.06935302,0.15751138,0.52202535,1
CASIA1_REAL_Au_cha_0015_aug1.png,0,-0.3076236,0.79827285,0.7513633,1
CASIA1_REAL_Au_cha_0015_aug2.png,0,0.2731792,-0.1425604,0.3975367,1
CASIA1_REAL_Au_cha_0015_aug3.png,0,0.5433262,-0.25629836,0.31010583,1
CASIA1_REAL_Au_cha_0015_aug4.png,0,-0.2630089,0.30887035,0.6391967,1
CASIA1_REAL_Au_cha_0017_aug1.png,0,-1.4164782,1.6256343,0.95444083,1
CASIA1_REAL_Au_cha_0017_aug2.png,0,-0.8133506,1.1260055,0.87428135,1
CASIA1_REAL_Au_cha_0017_aug3.png,0,-1.734212,2.1041155,0.9789242,1
CASIA1_REAL_Au_cha_0017_aug4.png,0,-1.7873942,2.2677312,0.9829621,1
CASIA1_REAL_Au_cha_0024_aug1.png,0,1.1175737,-0.3608665,0.18566312,0
CASIA1_REAL_Au_cha_0024_aug2.png,0,2.0001757,-1.5967457,0.026676811,0
CASIA1_REAL_Au_cha_0024_aug3.png,0,2.817539,-2.6436868,0.004230374,0
CASIA1_REAL_Au_cha_0024_aug4.png,0,2.6823745,-2.3022532,0.0067958254,0
CASIA1_REAL_Au_cha_0027_aug1.png,0,0.6802737,-0.42015475,0.24965963,0
CASIA1_REAL_Au_cha_0027_aug2.png,0,1.5314978,-1.4933218,0.046317115,0
CASIA1_REAL_Au_cha_0027_aug3.png,0,1.009883,-0.60164624,0.1663764,0
CASIA1_REAL_Au_cha_0027_aug4.png,0,0.8092914,-0.7507537,0.17364016,0
CASIA1_REAL_Au_cha_0028_aug1.png,0,-0.6419553,0.8742728,0.81998235,1
CASIA1_REAL_Au_cha_0028_aug2.png,0,-0.07908913,0.20542116,0.57065165,1
CASIA1_REAL_Au_cha_0028_aug3.png,0,-0.024013145,-0.046188198,0.49445644,1
CASIA1_REAL_Au_cha_0028_aug4.png,0,0.33037636,-0.20108576,0.37017593,1
CASIA1_REAL_Au_cha_0034_aug1.png,0,1.1857513,-1.301709,0.07674194,0
CASIA1_REAL_Au_cha_0034_aug2.png,0,0.91954404,-1.0680059,0.1205163,0
CASIA1_REAL_Au_cha_0034_aug3.png,0,0.5861835,-0.79575133,0.20069844,0
CASIA1_REAL_Au_cha_0034_aug4.png,0,1.46555,-1.7472954,0.03868518,0
CASIA1_REAL_Au_cha_0037_aug1.png,0,-1.029663,1.3838013,0.9178482,1
CASIA1_REAL_Au_cha_0037_aug2.png,0,-0.82065076,1.1633173,0.87910354,1
CASIA1_REAL_Au_cha_0037_aug3.png,0,-0.8626278,1.3388627,0.9003833,1
CASIA1_REAL_Au_cha_0037_aug4.png,0,-1.3341596,1.7947975,0.95807153,1
CASIA1_REAL_Au_cha_0047_aug1.png,0,2.5902944,-2.2309046,0.007992723,0
CASIA1_REAL_Au_cha_0047_aug2.png,0,1.5600028,-0.841229,0.08307882,0
CASIA1_REAL_Au_cha_0047_aug3.png,0,0.845651,-0.29087856,0.24295811,0
CASIA1_REAL_Au_cha_0047_aug4.png,0,1.645,-0.8718463,0.07468561,0
CASIA1_REAL_Au_cha_0053_aug1.png,0,-2.362092,3.328977,0.9966354,1
CASIA1_REAL_Au_cha_0053_aug2.png,0,-2.1883843,2.86907,0.9936785,1
CASIA1_REAL_Au_cha_0053_aug3.png,0,-2.3046074,3.27488,0.99623966,1
CASIA1_REAL_Au_cha_0053_aug4.png,0,-2.1359546,2.9837384,0.99405766,1
CASIA1_REAL_Au_cha_0058_aug1.png,0,-1.40022,1.8236922,0.9617242,1
CASIA1_REAL_Au_cha_0058_aug2.png,0,-0.6222576,0.93756235,0.82632756,1
CASIA1_REAL_Au_cha_0058_aug3.png,0,-1.4519641,1.8858877,0.9657048,1
CASIA1_REAL_Au_cha_0058_aug4.png,0,-0.2862863,0.664228,0.7212186,1
CASIA1_REAL_Au_cha_0061_aug1.png,0,-0.79645085,0.8715761,0.8413125,1
CASIA1_REAL_Au_cha_0061_aug2.png,0,0.18614194,0.52430534,0.58374435,1
CASIA1_REAL_Au_cha_0061_aug3.png,0,-0.8368179,1.0325242,0.8663821,1
CASIA1_REAL_Au_cha_0061_aug4.png,0,0.93101704,-0.38187435,0.21200344,0
CASIA1_REAL_Au_cha_0062_aug1.png,0,-0.625004,0.9284755,0.8254157,1
CASIA1_REAL_Au_cha_0062_aug2.png,0,-0.56294256,0.69432503,0.7785554,1
CASIA1_REAL_Au_cha_0062_aug3.png,0,0.17376372,0.14915463,0.49384803,1
CASIA1_REAL_Au_cha_0062_aug4.png,0,-0.78747255,0.796716,0.8297969,1
CASIA1_REAL_Au_cha_0066_aug1.png,0,-1.0613191,1.3938665,0.92093986,1
CASIA1_REAL_Au_cha_0066_aug2.png,0,-1.3399837,1.647808,0.9520196,1
CASIA1_REAL_Au_cha_0066_aug3.png,0,-0.6946376,1.2207797,0.87162656,1
CASIA1_REAL_Au_cha_0066_aug4.png,0,0.040239803,0.43791825,0.59812975,1
CASIA1_REAL_Au_cha_0068_aug1.png,0,1.2257515,-1.0845032,0.09027723,0
CASIA1_REAL_Au_cha_0068_aug2.png,0,1.114467,-0.7851501,0.13015181,0
CASIA1_REAL_Au_cha_0068_aug3.png,0,2.6508062,-2.395372,0.0063927476,0
CASIA1_REAL_Au_cha_0068_aug4.png,0,0.8607053,-0.7985789,0.15985811,0
CASIA1_REAL_Au_cha_0069_aug1.png,0,0.12323112,0.012257326,0.47228497,1
