filename,true_label,pred_label,prob_fake
CASIA2_REAL_Au_cha_30464_aug3.png,0,0,0.02912496
CASIA2_REAL_Au_nat_30134_aug1.png,0,0,0.0021132624
CASIA2_REAL_Au_nat_30321_aug2.png,0,0,0.026669672
CASIA2_REAL_Au_ind_30046_aug3.png,0,0,0.028276304
CASIA2_REAL_Au_ani_30189_aug1.png,0,0,0.008258071
CASIA2_REAL_Au_ani_10166_aug4.png,0,0,0.48145434
CASIA2_REAL_Au_cha_20034_aug1.png,0,1,0.8608259
CASIA2_REAL_Au_arc_30715_aug4.png,0,0,0.120697066
CASIA2_REAL_Au_art_30259_aug1.png,0,0,0.047832597
CASIA2_REAL_Au_sec_30055_aug4.png,0,0,0.039183944
CASIA1_REAL_Au_pla_0016_aug1.png,0,1,0.8957204
CASIA2_REAL_Au_ani_30247_aug3.png,0,0,0.044226438
CASIA2_REAL_Au_arc_30784_aug1.png,0,0,0.008427935
CASIA2_REAL_Au_nat_30083_aug3.png,0,0,0.024039153
CASIA2_REAL_Au_cha_10182_aug1.png,0,1,0.7337946
CASIA2_REAL_Au_sec_30277_aug1.png,0,0,0.017800495
CASIA2_REAL_Au_sec_30533_aug1.png,0,0,0.06510666
CASIA2_REAL_Au_ani_30212_aug4.png,0,0,0.0025357215
CASIA2_REAL_Au_ind_30024_aug3.png,0,0,0.15628824
CASIA2_REAL_Au_ani_30036_aug2.png,0,0,0.017488306
CASIA2_REAL_Au_cha_30187_aug3.png,0,0,0.20635077
CASIA2_REAL_Au_nat_00020_aug3.png,0,0,0.120985165
CASIA2_REAL_Au_sec_00070_aug4.png,0,0,0.14385502
CASIA2_REAL_Au_arc_30631_aug3.png,0,0,0.099822715
CASIA2_REAL_Au_sec_00044_aug3.png,0,0,0.028488446
CASIA2_REAL_Au_ani_30515_aug3.png,0,0,0.0061268276
CASIA2_REAL_Au_ani_30179_aug4.png,0,0,0.007952716
CASIA2_REAL_Au_ind_30014_aug2.png,0,0,0.19766416
CASIA2_REAL_Au_pla_30653_aug1.png,0,0,0.006017547
CASIA2_REAL_Au_ind_20065_aug3.png,0,1,0.73461175
CASIA2_REAL_Au_nat_30136_aug3.png,0,0,0.005919408
CASIA2_REAL_Au_art_30500_aug4.png,0,0,0.049032643
CASIA2_REAL_Au_art_30303_aug3.png,0,0,0.08860113
CASIA2_REAL_Au_cha_30493_aug3.png,0,0,0.07929408
CASIA2_REAL_Au_cha_10112_aug3.png,0,1,0.69885147
CASIA2_REAL_Au_ani_10102_aug3.png,0,1,0.9228838
CASIA2_REAL_Au_txt_00020_aug1.png,0,1,0.60391474
CASIA2_REAL_Au_nat_00054_aug1.png,0,0,0.06326943
CASIA2_REAL_Au_ani_30021_aug2.png,0,0,0.00809216
CASIA1_REAL_Au_txt_0039_aug1.png,0,1,0.6049145
CASIA2_REAL_Au_ind_00041_aug1.png,0,1,0.9113442
CASIA2_REAL_Au_ani_30446_aug4.png,0,0,0.09215698
CASIA2_REAL_Au_nat_30122_aug3.png,0,0,0.032877445
CASIA2_REAL_Au_ind_30024_aug2.png,0,0,0.18356016
CASIA2_REAL_Au_arc_30824_aug4.png,0,0,0.18316914
CASIA2_REAL_Au_cha_30349_aug1.png,0,0,0.06575348
CASIA2_REAL_Au_ind_30024_aug1.png,0,0,0.17696297
CASIA2_REAL_Au_ani_30025_aug3.png,0,0,0.018628955
CASIA2_REAL_Au_ani_30289_aug4.png,0,0,0.0050522597
CASIA2_REAL_Au_pla_10104_aug2.png,0,0,0.33985952
CASIA2_REAL_Au_cha_30006_aug2.png,0,0,0.017349744
CASIA2_REAL_Au_ind_30145_aug1.png,0,0,0.025170317
CASIA2_REAL_Au_pla_30111_aug4.png,0,0,0.008917648
CASIA2_REAL_Au_arc_30356_aug4.png,0,0,0.0003504304
CASIA2_REAL_Au_art_00088_aug3.png,0,0,0.3772003
CASIA2_REAL_Au_arc_30678_aug1.png,0,0,0.04783038
CASIA2_REAL_Au_sec_30195_aug3.png,0,0,0.028270615
CASIA2_REAL_Au_art_30410_aug1.png,0,0,0.06999844
CASIA2_REAL_Au_arc_30335_aug4.png,0,0,0.0024201262
CASIA2_REAL_Au_arc_30088_aug2.png,0,0,0.4688629
CASIA2_REAL_Au_sec_30421_aug2.png,0,0,0.0518589
CASIA2_REAL_Au_arc_30557_aug4.png,0,0,0.3829615
CASIA2_REAL_Au_cha_30451_aug1.png,0,0,0.006521427
CASIA2_REAL_Au_nat_30239_aug3.png,0,0,0.0076318085
CASIA2_REAL_Au_sec_30331_aug3.png,0,0,0.021059336
CASIA2_REAL_Au_arc_30187_aug2.png,0,0,0.007261313
CASIA2_REAL_Au_cha_00021_aug1.png,0,1,0.93696946
CASIA2_REAL_Au_ani_30745_aug3.png,0,0,0.005475015
CASIA2_REAL_Au_sec_30508_aug3.png,0,0,0.23265122
CASIA2_REAL_Au_arc_30479_aug4.png,0,0,0.093822494
CASIA1_REAL_Au_txt_0097_aug2.png,0,1,0.7863772
CASIA1_REAL_Au_art_0087_aug1.png,0,0,0.41126177
CASIA2_REAL_Au_cha_10110_aug2.png,0,1,0.9119432
CASIA2_REAL_Au_cha_30133_aug1.png,0,0,0.0014317912
CASIA2_REAL_Au_nat_30632_aug4.png,0,0,0.03132225
CASIA2_REAL_Au_ani_30121_aug1.png,0,0,0.0029326167
CASIA2_REAL_Au_art_00068_aug2.png,0,0,0.1683267
CASIA2_REAL_Au_pla_30267_aug1.png,0,1,0.71899706
CASIA2_REAL_Au_nat_20031_aug1.png,0,1,0.8914179
CASIA2_REAL_Au_pla_30136_aug1.png,0,0,0.11670737
CASIA2_REAL_Au_cha_30693_aug4.png,0,0,0.0071792635
CASIA2_REAL_Au_ani_30148_aug4.png,0,0,0.002731425
CASIA2_REAL_Au_ani_30744_aug3.png,0,0,0.08652052
CASIA2_REAL_Au_pla_30456_aug2.png,0,0,0.3530923
CASIA2_REAL_Au_ani_30536_aug1.png,0,0,0.0035335596
CASIA1_REAL_Au_art_0061_aug3.png,0,1,0.8939203
CASIA2_REAL_Au_sec_20006_aug4.png,0,1,0.56171507
CASIA2_REAL_Au_ind_30155_aug3.png,0,0,0.016213143
CASIA2_REAL_Au_ani_20032_aug3.png,0,1,0.73245955
CASIA2_REAL_Au_arc_30664_aug1.png,0,0,0.045957644
CASIA2_REAL_Au_sec_30701_aug3.png,0,0,0.008263157
CASIA1_REAL_Au_ani_0031_aug2.png,0,1,0.5426024
CASIA2_REAL_Au_art_30213_aug1.png,0,0,0.0036087774
CASIA2_REAL_Au_arc_30240_aug1.png,0,0,0.004956078
CASIA2_REAL_Au_ani_20069_aug3.png,0,1,0.9063432
CASIA2_REAL_Au_pla_30484_aug2.png,0,0,0.29459694
CASIA2_REAL_Au_art_00076_aug1.png,0,1,0.7677703
CASIA2_REAL_Au_ani_30150_aug1.png,0,0,0.03164899
CASIA2_REAL_Au_sec_30360_aug4.png,0,0,0.0016596564
CASIA2_REAL_Au_sec_30704_aug1.png,0,0,0.0061774175
CASIA2_REAL_Au_arc_30423_aug2.png,0,0,0.059847325
CASIA2_REAL_Au_cha_10196_aug3.png,0,0,0.32709974
CASIA2_REAL_Au_arc_30251_aug4.png,0,0,0.0049056485
CASIA2_REAL_Au_sec_20018_aug2.png,0,1,0.7552928
CASIA2_REAL_Au_ani_30026_aug4.png,0,0,0.0023821339
CASIA2_REAL_Au_art_30370_aug3.png,0,0,0.021048013
CASIA2_REAL_Au_arc_30404_aug2.png,0,0,0.055707265
CASIA2_REAL_Au_txt_00022_aug1.png,0,1,0.79589623
CASIA2_REAL_Au_art_30433_aug1.png,0,0,0.03075004
CASIA1_REAL_Au_ani_0008_aug2.png,0,0,0.021997863
CASIA2_REAL_Au_nat_30333_aug4.png,0,0,0.005243138
CASIA2_REAL_Au_ind_00063_aug4.png,0,1,0.9394677
CASIA2_REAL_Au_cha_30541_aug3.png,0,0,0.2521395
CASIA2_REAL_Au_txt_00043_aug2.png,0,1,0.562107
CASIA2_REAL_Au_arc_30122_aug4.png,0,0,0.0049172603
CASIA2_REAL_Au_sec_20003_aug1.png,0,1,0.88578975
CASIA2_REAL_Au_pla_30365_aug2.png,0,0,0.023661494
CASIA2_REAL_Au_sec_30506_aug2.png,0,0,0.011326387
CASIA2_REAL_Au_sec_30350_aug3.png,0,0,0.0261528
CASIA2_REAL_Au_ani_20036_aug4.png,0,0,0.05444086
CASIA2_REAL_Au_nat_20052_aug3.png,0,1,0.95969284
CASIA2_REAL_Au_ani_30736_aug1.png,0,0,0.0043013883
CASIA2_REAL_Au_sec_30421_aug4.png,0,0,0.057138532
CASIA2_REAL_Au_pla_30545_aug4.png,0,0,0.030718122
CASIA2_REAL_Au_ind_00077_aug2.png,0,1,0.8477473
CASIA2_REAL_Au_arc_30187_aug4.png,0,0,0.0058699753
CASIA2_REAL_Au_art_30148_aug3.png,0,0,0.0026700061
CASIA2_REAL_Au_cha_20033_aug1.png,0,1,0.8155736
CASIA1_REAL_Au_nat_0047_aug4.png,0,0,0.38429636
CASIA2_REAL_Au_cha_30572_aug1.png,0,0,0.005097192
CASIA1_REAL_Au_nat_0026_aug2.png,0,0,0.39162248
CASIA2_REAL_Au_ind_30153_aug1.png,0,0,0.006457754
CASIA2_REAL_Au_ani_00089_aug2.png,0,1,0.7191248
CASIA2_REAL_Au_ani_30190_aug2.png,0,0,0.011499284
CASIA2_REAL_Au_txt_00086_aug3.png,0,1,0.608292
CASIA2_REAL_Au_ind_30075_aug1.png,0,0,0.0014812005
CASIA2_REAL_Au_art_00070_aug3.png,0,1,0.77338654
CASIA2_REAL_Au_art_00027_aug2.png,0,1,0.5728296
CASIA2_REAL_Au_pla_00001_aug4.png,0,1,0.65217006
CASIA2_REAL_Au_nat_30189_aug4.png,0,0,0.11073655
CASIA2_REAL_Au_txt_00031_aug3.png,0,0,0.23996189
CASIA2_REAL_Au_pla_30111_aug2.png,0,0,0.007714492
CASIA2_REAL_Au_ani_00018_aug4.png,0,0,0.070825584
CASIA2_REAL_Au_art_30480_aug1.png,0,0,0.015513004
CASIA2_REAL_Au_nat_10113_aug1.png,0,1,0.9316136
CASIA2_REAL_Au_art_30366_aug2.png,0,0,0.039950166
CASIA2_REAL_Au_arc_30612_aug1.png,0,0,0.077670194
CASIA2_REAL_Au_arc_30193_aug1.png,0,0,0.18155244
CASIA2_REAL_Au_pla_20034_aug3.png,0,1,0.79551005
CASIA2_REAL_Au_nat_30058_aug4.png,0,0,0.03490062
CASIA2_REAL_Au_cha_10190_aug3.png,0,1,0.83519113
CASIA2_REAL_Au_arc_30225_aug4.png,0,0,0.019178575
CASIA1_REAL_Au_ani_0066_aug1.png,0,1,0.7480609
CASIA2_REAL_Au_cha_30642_aug3.png,0,0,0.26748914
CASIA2_REAL_Au_arc_30506_aug1.png,0,0,0.1001226
CASIA2_REAL_Au_ind_30164_aug1.png,0,0,0.3911737
CASIA2_REAL_Au_ani_00015_aug1.png,0,0,0.022752954
CASIA2_REAL_Au_ind_20010_aug3.png,0,1,0.7566158
CASIA2_REAL_Au_arc_30650_aug1.png,0,0,0.019531373
CASIA2_REAL_Au_ani_00096_aug1.png,0,1,0.6832329
CASIA1_REAL_Au_pla_0030_aug1.png,0,1,0.92752445
CASIA2_REAL_Au_txt_00071_aug2.png,0,1,0.71578646
CASIA2_REAL_Au_ani_30325_aug1.png,0,0,0.04160402
CASIA1_REAL_Au_txt_0084_aug3.png,0,0,0.43185917
CASIA2_REAL_Au_ind_00031_aug1.png,0,1,0.5989394
CASIA2_REAL_Au_arc_30562_aug4.png,0,0,0.010864567
CASIA2_REAL_Au_ani_30379_aug2.png,0,0,0.006021033
CASIA2_REAL_Au_cha_30616_aug4.png,0,0,0.3864518
CASIA2_REAL_Au_sec_30318_aug1.png,0,0,0.39221343
CASIA2_REAL_Au_ani_30728_aug1.png,0,0,0.06440108
CASIA2_REAL_Au_nat_30292_aug1.png,0,0,0.45961282
CASIA2_REAL_Au_nat_30425_aug4.png,0,0,0.05170103
CASIA2_REAL_Au_txt_00050_aug1.png,0,1,0.7907562
CASIA2_REAL_Au_nat_30477_aug4.png,0,0,0.048230875
CASIA2_REAL_Au_art_30649_aug3.png,0,0,0.00031525025
CASIA2_REAL_Au_arc_30098_aug4.png,0,0,0.0788769
CASIA2_REAL_Au_sec_30448_aug3.png,0,0,0.21692836
CASIA2_REAL_Au_sec_30696_aug3.png,0,0,0.02025487
CASIA2_REAL_Au_pla_30505_aug1.png,0,0,0.004803423
CASIA2_REAL_Au_nat_30265_aug4.png,0,0,0.0006927407
CASIA2_REAL_Au_art_00092_aug1.png,0,0,0.16254303
CASIA2_REAL_Au_pla_30558_aug3.png,0,0,0.057547566
CASIA2_REAL_Au_arc_30569_aug2.png,0,0,0.28068426
CASIA2_REAL_Au_nat_30308_aug1.png,0,0,0.019066866
CASIA2_REAL_Au_arc_30272_aug1.png,0,0,0.009296177
CASIA1_REAL_Au_txt_0020_aug3.png,0,1,0.5195942
CASIA2_REAL_Au_ind_30050_aug1.png,0,0,0.037753757
CASIA2_REAL_Au_sec_30417_aug1.png,0,0,0.055124134
CASIA2_REAL_Au_ani_30708_aug2.png,0,0,0.05387762
CASIA2_REAL_Au_ind_00026_aug4.png,0,0,0.38492396
CASIA2_REAL_Au_nat_30321_aug1.png,0,0,0.018526984
CASIA2_REAL_Au_arc_30124_aug2.png,0,0,0.018820088
CASIA2_REAL_Au_cha_30103_aug4.png,0,0,0.009496844
CASIA1_REAL_Au_txt_0087_aug3.png,0,1,0.52543026
CASIA2_REAL_Au_nat_30136_aug4.png,0,0,0.0047190865
CASIA2_REAL_Au_art_30422_aug1.png,0,0,0.27023476
CASIA2_REAL_Au_pla_30478_aug4.png,0,0,0.0996702
CASIA2_REAL_Au_pla_30168_aug2.png,0,0,0.43364105
CASIA2_REAL_Au_txt_00080_aug3.png,0,1,0.6117785
CASIA2_REAL_Au_nat_30127_aug1.png,0,0,0.00028601434
CASIA2_REAL_Au_art_10016_aug3.png,0,1,0.84838384
CASIA2_REAL_Au_pla_10120_aug3.png,0,1,0.90348285
CASIA2_REAL_Au_pla_00007_aug2.png,0,1,0.7966189
CASIA2_REAL_Au_ani_30455_aug4.png,0,0,0.009631246
CASIA2_REAL_Au_arc_00004_aug3.png,0,1,0.7549873
CASIA2_REAL_Au_ani_30264_aug1.png,0,0,0.014666218
CASIA2_REAL_Au_ind_20005_aug1.png,0,1,0.6142601
CASIA2_REAL_Au_art_30113_aug1.png,0,0,0.15246226
CASIA2_REAL_Au_cha_20033_aug4.png,0,1,0.8162352
CASIA1_REAL_Au_ani_0098_aug1.png,0,0,0.37520686
CASIA2_REAL_Au_ind_20018_aug4.png,0,1,0.8219782
CASIA2_REAL_Au_ani_30781_aug1.png,0,0,0.00490332
CASIA2_REAL_Au_pla_30525_aug4.png,0,0,0.056030385
CASIA1_REAL_Au_sec_0089_aug1.png,0,1,0.93365484
CASIA2_REAL_Au_ani_20012_aug2.png,0,0,0.12677822
CASIA2_REAL_Au_art_30187_aug4.png,0,0,0.017151901
CASIA2_REAL_Au_arc_30007_aug4.png,0,0,0.011880144
CASIA2_REAL_Au_sec_30533_aug2.png,0,0,0.029912528
CASIA2_REAL_Au_pla_30500_aug2.png,0,0,0.176669
CASIA2_REAL_Au_nat_20006_aug3.png,0,1,0.90622056
CASIA2_REAL_Au_ani_30559_aug3.png,0,0,0.13980523
CASIA1_REAL_Au_pla_0046_aug2.png,0,1,0.67704076
CASIA2_REAL_Au_sec_00045_aug3.png,0,1,0.9539755
CASIA2_REAL_Au_art_30007_aug1.png,0,0,0.03422046
CASIA2_REAL_Au_cha_30608_aug4.png,0,0,0.203871
CASIA1_REAL_Au_txt_0096_aug1.png,0,1,0.7920674
CASIA2_REAL_Au_cha_30123_aug2.png,0,0,0.024319507
CASIA2_REAL_Au_cha_00098_aug1.png,0,0,0.049084518
CASIA2_REAL_Au_nat_30080_aug1.png,0,0,0.1518172
CASIA2_REAL_Au_arc_20084_aug4.png,0,1,0.90264875
CASIA2_REAL_Au_nat_30024_aug3.png,0,0,0.01379122
CASIA2_REAL_Au_pla_30315_aug4.png,0,0,0.16373055
CASIA2_REAL_Au_arc_30132_aug2.png,0,1,0.81159353
CASIA1_REAL_Au_sec_0068_aug1.png,0,1,0.8548524
CASIA1_REAL_Au_ani_0077_aug4.png,0,1,0.7677115
CASIA2_REAL_Au_arc_30817_aug4.png,0,0,0.00071192684
CASIA2_REAL_Au_pla_00045_aug3.png,0,1,0.5984839
CASIA2_REAL_Au_sec_30658_aug3.png,0,1,0.54878485
CASIA2_REAL_Au_pla_30432_aug2.png,0,0,0.30758962
CASIA2_REAL_Au_nat_00054_aug2.png,0,0,0.06958428
CASIA2_REAL_Au_pla_30135_aug1.png,0,0,0.08374333
CASIA1_REAL_Au_pla_0016_aug2.png,0,1,0.9249925
CASIA2_REAL_Au_cha_30437_aug1.png,0,0,0.009487577
CASIA2_REAL_Au_art_30038_aug2.png,0,0,0.09575775
CASIA2_REAL_Au_pla_20093_aug3.png,0,1,0.68225193
CASIA2_REAL_Au_ani_30379_aug1.png,0,0,0.0035909025
CASIA2_REAL_Au_arc_30193_aug4.png,0,0,0.17423728
CASIA2_REAL_Au_arc_30717_aug2.png,0,0,0.008464952
CASIA2_REAL_Au_cha_30424_aug4.png,0,0,0.019610198
CASIA2_REAL_Au_art_30213_aug4.png,0,0,0.0068569873
CASIA1_REAL_Au_art_0076_aug4.png,0,1,0.73817277
CASIA2_REAL_Au_sec_30440_aug1.png,0,0,0.014085476
CASIA2_REAL_Au_arc_00056_aug4.png,0,1,0.7888912
CASIA2_REAL_Au_pla_30551_aug3.png,0,0,0.0037720934
CASIA2_REAL_Au_sec_30430_aug3.png,0,0,0.2339531
CASIA2_REAL_Au_pla_00076_aug3.png,0,0,0.11707438
CASIA2_REAL_Au_art_30375_aug1.png,0,0,0.048798185
CASIA2_REAL_Au_pla_30143_aug1.png,0,0,0.44433385
CASIA2_REAL_Au_arc_30106_aug3.png,0,0,0.22468928
CASIA2_REAL_Au_arc_30248_aug2.png,0,0,0.0076229014
CASIA2_REAL_Au_nat_30731_aug2.png,0,0,0.0044950624
CASIA2_REAL_Au_cha_30591_aug1.png,0,0,0.029362518
CASIA1_REAL_Au_nat_0084_aug3.png,0,0,0.12054278
CASIA2_REAL_Au_arc_30225_aug1.png,0,0,0.01651344
CASIA1_REAL_Au_cha_0034_aug3.png,0,0,0.2000297
CASIA2_REAL_Au_arc_30071_aug3.png,0,0,0.016978113
CASIA2_REAL_Au_arc_30132_aug3.png,0,1,0.79882807
CASIA2_REAL_Au_pla_30589_aug4.png,0,0,0.042663366
CASIA2_REAL_Au_pla_30634_aug3.png,0,0,0.0076330155
CASIA1_REAL_Au_arc_0038_aug1.png,0,1,0.7029933
CASIA2_REAL_Au_ani_30135_aug4.png,0,0,0.018652963
CASIA1_REAL_Au_art_0011_aug4.png,0,1,0.89630306
CASIA2_REAL_Au_ani_30084_aug2.png,0,0,0.0029114943
CASIA2_REAL_Au_art_30610_aug1.png,0,0,0.19513117
CASIA1_REAL_Au_cha_0061_aug2.png,0,1,0.629574
CASIA2_REAL_Au_sec_30350_aug4.png,0,0,0.06524697
CASIA2_REAL_Au_ani_30288_aug1.png,0,0,0.016637089
CASIA2_REAL_Au_pla_30267_aug3.png,0,1,0.60747087
CASIA2_REAL_Au_sec_30427_aug4.png,0,0,0.016253456
CASIA2_REAL_Au_ani_30455_aug3.png,0,0,0.012947985
CASIA2_REAL_Au_ind_30046_aug4.png,0,0,0.05179013
CASIA2_REAL_Au_ind_30024_aug4.png,0,0,0.20138173
CASIA1_REAL_Au_pla_0038_aug3.png,0,1,0.64967066
CASIA2_REAL_Au_cha_30554_aug1.png,0,0,0.26498464
CASIA2_REAL_Au_arc_00095_aug3.png,0,1,0.7849698
CASIA2_REAL_Au_arc_30096_aug3.png,0,0,0.011172382
CASIA2_REAL_Au_arc_30356_aug1.png,0,0,0.00043144246
CASIA2_REAL_Au_pla_30197_aug4.png,0,0,0.05827918
CASIA2_REAL_Au_ani_30466_aug1.png,0,0,0.00080798124
CASIA2_REAL_Au_cha_00031_aug2.png,0,1,0.5713675
CASIA2_REAL_Au_cha_30448_aug1.png,0,0,0.006224909
CASIA2_REAL_Au_nat_30369_aug2.png,0,0,0.008811888
CASIA2_REAL_Au_cha_30577_aug2.png,0,0,0.017718008
CASIA2_REAL_Au_arc_30138_aug1.png,0,1,0.6286354
CASIA2_REAL_Au_pla_20078_aug3.png,0,1,0.72384995
CASIA2_REAL_Au_arc_30784_aug4.png,0,0,0.007309477
CASIA2_REAL_Au_ind_30108_aug1.png,0,0,0.15489061
CASIA2_REAL_Au_art_30664_aug1.png,0,0,0.004184304
CASIA2_REAL_Au_nat_20023_aug3.png,0,1,0.79455847
CASIA2_REAL_Au_sec_20018_aug3.png,0,1,0.6834485
CASIA2_REAL_Au_ani_30728_aug3.png,0,0,0.06737883
CASIA2_REAL_Au_pla_30441_aug4.png,0,0,0.018623292
CASIA2_REAL_Au_txt_00040_aug1.png,0,1,0.74072844
CASIA2_REAL_Au_sec_20026_aug4.png,0,1,0.95914
CASIA2_REAL_Au_nat_30369_aug1.png,0,0,0.013377082
CASIA2_REAL_Au_arc_30219_aug3.png,0,0,0.027221875
CASIA2_REAL_Au_arc_30389_aug1.png,0,0,0.3472697
CASIA1_REAL_Au_pla_0030_aug2.png,0,1,0.93375486
CASIA2_REAL_Au_art_30232_aug4.png,0,0,0.074155316
CASIA1_REAL_Au_pla_0020_aug2.png,0,1,0.8713598
CASIA2_REAL_Au_arc_30195_aug3.png,0,0,0.031785607
CASIA2_REAL_Au_sec_30297_aug1.png,0,0,0.04497412
CASIA2_REAL_Au_sec_30260_aug2.png,0,0,0.038307812
CASIA2_REAL_Au_pla_00014_aug3.png,0,1,0.6097155
CASIA2_REAL_Au_ind_30108_aug2.png,0,0,0.05300988
CASIA2_REAL_Au_sec_30306_aug3.png,0,0,0.067217425
CASIA2_REAL_Au_nat_30696_aug1.png,0,0,0.0005139462
CASIA2_REAL_Au_arc_30506_aug3.png,0,0,0.12259458
CASIA1_REAL_Au_cha_0096_aug4.png,0,0,0.49044964
CASIA2_REAL_Au_ani_10182_aug1.png,0,0,0.2166295
CASIA2_REAL_Au_cha_30103_aug2.png,0,0,0.014055881
CASIA2_REAL_Au_ani_30409_aug3.png,0,0,0.017986396
CASIA2_REAL_Au_arc_20064_aug4.png,0,1,0.6685187
CASIA2_REAL_Au_sec_30108_aug2.png,0,0,0.05508553
CASIA2_REAL_Au_pla_00083_aug1.png,0,0,0.25483882
CASIA2_REAL_Au_nat_30698_aug4.png,0,0,0.37379694
CASIA2_REAL_Au_sec_30225_aug1.png,0,0,0.043253757
CASIA2_REAL_Au_sec_30604_aug2.png,0,0,0.34644955
CASIA1_REAL_Au_art_0011_aug2.png,0,1,0.8829139
CASIA2_REAL_Au_pla_30355_aug1.png,0,0,0.06984999
CASIA2_REAL_Au_nat_30677_aug4.png,0,0,0.043846987
CASIA2_REAL_Au_pla_30242_aug1.png,0,0,0.047508273
CASIA2_REAL_Au_nat_10129_aug4.png,0,0,0.115722
CASIA2_REAL_Au_pla_30546_aug4.png,0,0,0.058891557
CASIA2_REAL_Au_pla_30611_aug2.png,0,0,0.14602377
CASIA2_REAL_Au_nat_30712_aug3.png,0,0,0.0052915043
CASIA2_REAL_Au_ani_30128_aug2.png,0,0,0.0015842161
CASIA2_REAL_Au_sec_30362_aug1.png,0,0,0.030999191
CASIA2_REAL_Au_nat_30323_aug2.png,0,0,5.5048156e-05
CASIA2_REAL_Au_arc_30427_aug1.png,0,0,0.18799518
CASIA2_REAL_Au_txt_00060_aug2.png,0,1,0.73899984
CASIA1_REAL_Au_sec_0071_aug4.png,0,1,0.6425621
CASIA1_REAL_Au_art_0045_aug2.png,0,1,0.7740573
CASIA2_REAL_Au_cha_30198_aug2.png,0,0,0.009252675
CASIA2_REAL_Au_nat_30556_aug4.png,0,0,0.017245349
CASIA2_REAL_Au_cha_30437_aug2.png,0,0,0.008706934
CASIA2_REAL_Au_pla_30298_aug4.png,0,1,0.67516303
CASIA2_REAL_Au_ani_10154_aug3.png,0,1,0.5767551
CASIA2_REAL_Au_ind_30098_aug3.png,0,0,0.17698702
