filename,true_label,prob_fake,pred_optimal
CASIA1_REAL_Au_art_0019_aug1.png,0,0.8407854,1
CASIA1_REAL_Au_art_0019_aug2.png,0,0.83930296,1
CASIA1_REAL_Au_art_0019_aug3.png,0,0.83461726,1
CASIA1_REAL_Au_art_0019_aug4.png,0,0.84461373,1
CASIA1_REAL_Au_art_0032_aug1.png,0,0.8270965,1
CASIA1_REAL_Au_art_0032_aug2.png,0,0.95090264,1
CASIA1_REAL_Au_art_0032_aug3.png,0,0.95523995,1
CASIA1_REAL_Au_art_0032_aug4.png,0,0.93334687,1
CASIA1_REAL_Au_art_0036_aug1.png,0,0.29575267,1
CASIA1_REAL_Au_art_0036_aug2.png,0,0.3412934,1
CASIA1_REAL_Au_art_0036_aug3.png,0,0.31664702,1
CASIA1_REAL_Au_art_0036_aug4.png,0,0.30590746,1
CASIA1_REAL_Au_art_0045_aug1.png,0,0.79443055,1
CASIA1_REAL_Au_art_0045_aug2.png,0,0.77405775,1
CASIA1_REAL_Au_art_0045_aug3.png,0,0.75043553,1
CASIA1_REAL_Au_art_0045_aug4.png,0,0.7805622,1
CASIA1_REAL_Au_art_0051_aug1.png,0,0.9369748,1
CASIA1_REAL_Au_art_0051_aug2.png,0,0.9532808,1
CASIA1_REAL_Au_art_0051_aug3.png,0,0.93058866,1
CASIA1_REAL_Au_art_0051_aug4.png,0,0.9516642,1
CASIA1_REAL_Au_art_0055_aug1.png,0,0.7619482,1
CASIA1_REAL_Au_art_0055_aug2.png,0,0.7706239,1
CASIA1_REAL_Au_art_0055_aug3.png,0,0.7877966,1
CASIA1_REAL_Au_art_0055_aug4.png,0,0.831558,1
CASIA1_REAL_Au_art_0061_aug1.png,0,0.8928047,1
CASIA1_REAL_Au_art_0061_aug2.png,0,0.8679636,1
CASIA1_REAL_Au_art_0061_aug3.png,0,0.8939204,1
CASIA1_REAL_Au_art_0061_aug4.png,0,0.9402027,1
CASIA1_REAL_Au_art_0066_aug1.png,0,0.5951985,1
CASIA1_REAL_Au_art_0066_aug2.png,0,0.56325513,1
CASIA1_REAL_Au_art_0066_aug3.png,0,0.5845544,1
CASIA1_REAL_Au_art_0066_aug4.png,0,0.5840229,1
CASIA1_REAL_Au_art_0067_aug1.png,0,0.63163275,1
CASIA1_REAL_Au_art_0067_aug2.png,0,0.6385532,1
CASIA1_REAL_Au_art_0067_aug3.png,0,0.6508405,1
CASIA1_REAL_Au_art_0067_aug4.png,0,0.61759657,1
CASIA1_REAL_Au_art_0076_aug1.png,0,0.67434424,1
CASIA1_REAL_Au_art_0076_aug2.png,0,0.76777,1
CASIA1_REAL_Au_art_0076_aug3.png,0,0.571175,1
CASIA1_REAL_Au_art_0076_aug4.png,0,0.73817354,1
CASIA1_REAL_Au_art_0082_aug1.png,0,0.49356848,1
CASIA1_REAL_Au_art_0082_aug2.png,0,0.55320406,1
CASIA1_REAL_Au_art_0082_aug3.png,0,0.4894804,1
CASIA1_REAL_Au_art_0082_aug4.png,0,0.41492754,1
CASIA1_REAL_Au_art_0087_aug1.png,0,0.41126168,1
CASIA1_REAL_Au_art_0087_aug2.png,0,0.38758457,1
CASIA1_REAL_Au_art_0087_aug3.png,0,0.33977658,1
CASIA1_REAL_Au_art_0087_aug4.png,0,0.55810857,1
CASIA1_REAL_Au_art_0095_aug1.png,0,0.8684029,1
CASIA1_REAL_Au_art_0095_aug2.png,0,0.854856,1
CASIA1_REAL_Au_art_0095_aug3.png,0,0.860013,1
CASIA1_REAL_Au_art_0095_aug4.png,0,0.85783327,1
CASIA1_REAL_Au_art_0097_aug1.png,0,0.7418794,1
CASIA1_REAL_Au_art_0097_aug2.png,0,0.7369465,1
CASIA1_REAL_Au_art_0097_aug3.png,0,0.72150886,1
CASIA1_REAL_Au_art_0097_aug4.png,0,0.729077,1
CASIA1_REAL_Au_cha_0003_aug1.png,0,0.70086545,1
CASIA1_REAL_Au_cha_0003_aug2.png,0,0.43699208,1
CASIA1_REAL_Au_cha_0003_aug3.png,0,0.21166696,0
CASIA1_REAL_Au_cha_0003_aug4.png,0,0.49402088,1
CASIA1_REAL_Au_cha_0007_aug1.png,0,0.84764034,1
CASIA1_REAL_Au_cha_0007_aug2.png,0,0.77057356,1
CASIA1_REAL_Au_cha_0007_aug3.png,0,0.8131621,1
CASIA1_REAL_Au_cha_0007_aug4.png,0,0.8870435,1
CASIA1_REAL_Au_cha_0015_aug1.png,0,0.5663409,1
CASIA1_REAL_Au_cha_0015_aug2.png,0,0.6582566,1
CASIA1_REAL_Au_cha_0015_aug3.png,0,0.5700454,1
CASIA1_REAL_Au_cha_0015_aug4.png,0,0.6415714,1
CASIA1_REAL_Au_cha_0017_aug1.png,0,0.99634594,1
CASIA1_REAL_Au_cha_0017_aug2.png,0,0.99297136,1
CASIA1_REAL_Au_cha_0017_aug3.png,0,0.99457353,1
CASIA1_REAL_Au_cha_0017_aug4.png,0,0.9895615,1
CASIA1_REAL_Au_cha_0024_aug1.png,0,0.27076134,1
CASIA1_REAL_Au_cha_0024_aug2.png,0,0.22221749,0
CASIA1_REAL_Au_cha_0024_aug3.png,0,0.2926599,1
CASIA1_REAL_Au_cha_0024_aug4.png,0,0.2561697,1
CASIA1_REAL_Au_cha_0027_aug1.png,0,0.30653885,1
CASIA1_REAL_Au_cha_0027_aug2.png,0,0.21520802,0
CASIA1_REAL_Au_cha_0027_aug3.png,0,0.22031984,0
CASIA1_REAL_Au_cha_0027_aug4.png,0,0.24778064,1
CASIA1_REAL_Au_cha_0028_aug1.png,0,0.79000765,1
CASIA1_REAL_Au_cha_0028_aug2.png,0,0.77292544,1
CASIA1_REAL_Au_cha_0028_aug3.png,0,0.8718707,1
CASIA1_REAL_Au_cha_0028_aug4.png,0,0.8098914,1
CASIA1_REAL_Au_cha_0034_aug1.png,0,0.24857393,1
CASIA1_REAL_Au_cha_0034_aug2.png,0,0.15839058,0
CASIA1_REAL_Au_cha_0034_aug3.png,0,0.20002995,0
CASIA1_REAL_Au_cha_0034_aug4.png,0,0.1774116,0
CASIA1_REAL_Au_cha_0037_aug1.png,0,0.92410946,1
CASIA1_REAL_Au_cha_0037_aug2.png,0,0.91325265,1
CASIA1_REAL_Au_cha_0037_aug3.png,0,0.925164,1
CASIA1_REAL_Au_cha_0037_aug4.png,0,0.89626044,1
CASIA1_REAL_Au_cha_0047_aug1.png,0,0.39227024,1
CASIA1_REAL_Au_cha_0047_aug2.png,0,0.39375508,1
CASIA1_REAL_Au_cha_0047_aug3.png,0,0.62626415,1
CASIA1_REAL_Au_cha_0047_aug4.png,0,0.40272468,1
CASIA1_REAL_Au_cha_0053_aug1.png,0,0.94498074,1
CASIA1_REAL_Au_cha_0053_aug2.png,0,0.95495635,1
CASIA1_REAL_Au_cha_0053_aug3.png,0,0.9134986,1
CASIA1_REAL_Au_cha_0053_aug4.png,0,0.94406503,1
CASIA1_REAL_Au_cha_0058_aug1.png,0,0.85940707,1
CASIA1_REAL_Au_cha_0058_aug2.png,0,0.62570834,1
CASIA1_REAL_Au_cha_0058_aug3.png,0,0.56293774,1
CASIA1_REAL_Au_cha_0058_aug4.png,0,0.6963389,1
CASIA1_REAL_Au_cha_0061_aug1.png,0,0.6190117,1
CASIA1_REAL_Au_cha_0061_aug2.png,0,0.6295734,1
CASIA1_REAL_Au_cha_0061_aug3.png,0,0.5492431,1
CASIA1_REAL_Au_cha_0061_aug4.png,0,0.6727147,1
CASIA1_REAL_Au_cha_0062_aug1.png,0,0.98124564,1
CASIA1_REAL_Au_cha_0062_aug2.png,0,0.97151786,1
CASIA1_REAL_Au_cha_0062_aug3.png,0,0.96948427,1
CASIA1_REAL_Au_cha_0062_aug4.png,0,0.9621571,1
CASIA1_REAL_Au_cha_0066_aug1.png,0,0.84419614,1
CASIA1_REAL_Au_cha_0066_aug2.png,0,0.80096745,1
CASIA1_REAL_Au_cha_0066_aug3.png,0,0.8092626,1
CASIA1_REAL_Au_cha_0066_aug4.png,0,0.8073809,1
CASIA1_REAL_Au_cha_0068_aug1.png,0,0.4344804,1
CASIA1_REAL_Au_cha_0068_aug2.png,0,0.25245634,1
CASIA1_REAL_Au_cha_0068_aug3.png,0,0.29870132,1
CASIA1_REAL_Au_cha_0068_aug4.png,0,0.24630804,1
CASIA1_REAL_Au_cha_0069_aug1.png,0,0.8156275,1
CASIA1_REAL_Au_cha_0069_aug2.png,0,0.8742389,1
CASIA1_REAL_Au_cha_0069_aug3.png,0,0.68680805,1
CASIA1_REAL_Au_cha_0069_aug4.png,0,0.7454212,1
CASIA1_REAL_Au_cha_0078_aug1.png,0,0.77425194,1
CASIA1_REAL_Au_cha_0078_aug2.png,0,0.7929627,1
CASIA1_REAL_Au_cha_0078_aug3.png,0,0.804592,1
CASIA1_REAL_Au_cha_0078_aug4.png,0,0.7627071,1
CASIA1_REAL_Au_cha_0084_aug1.png,0,0.9466509,1
CASIA1_REAL_Au_cha_0084_aug2.png,0,0.9629559,1
CASIA1_REAL_Au_cha_0084_aug3.png,0,0.96071124,1
CASIA1_REAL_Au_cha_0084_aug4.png,0,0.9267728,1
CASIA1_REAL_Au_cha_0089_aug1.png,0,0.44935936,1
CASIA1_REAL_Au_cha_0089_aug2.png,0,0.2747837,1
CASIA1_REAL_Au_cha_0089_aug3.png,0,0.66607714,1
CASIA1_REAL_Au_cha_0089_aug4.png,0,0.64728093,1
CASIA1_REAL_Au_cha_0094_aug1.png,0,0.4262708,1
CASIA1_REAL_Au_cha_0094_aug2.png,0,0.2733977,1
CASIA1_REAL_Au_cha_0094_aug3.png,0,0.37754,1
CASIA1_REAL_Au_cha_0094_aug4.png,0,0.5703099,1
CASIA1_REAL_Au_cha_0096_aug1.png,0,0.3167518,1
CASIA1_REAL_Au_cha_0096_aug2.png,0,0.16295356,0
CASIA1_REAL_Au_cha_0096_aug3.png,0,0.33854163,1
CASIA1_REAL_Au_cha_0096_aug4.png,0,0.49045074,1
CASIA1_REAL_Au_cha_0099_aug1.png,0,0.80680484,1
CASIA1_REAL_Au_cha_0099_aug2.png,0,0.7871258,1
CASIA1_REAL_Au_cha_0099_aug3.png,0,0.8638634,1
CASIA1_REAL_Au_cha_0099_aug4.png,0,0.8568198,1
CASIA1_REAL_Au_nat_0010_aug1.png,0,0.010497766,0
CASIA1_REAL_Au_nat_0010_aug2.png,0,0.007629982,0
CASIA1_REAL_Au_nat_0010_aug3.png,0,0.007923475,0
CASIA1_REAL_Au_nat_0010_aug4.png,0,0.00996148,0
CASIA1_REAL_Au_nat_0023_aug1.png,0,0.53029805,1
CASIA1_REAL_Au_nat_0023_aug2.png,0,0.45887476,1
CASIA1_REAL_Au_nat_0023_aug3.png,0,0.55780894,1
CASIA1_REAL_Au_nat_0023_aug4.png,0,0.51812017,1
CASIA1_REAL_Au_nat_0024_aug1.png,0,0.7924412,1
CASIA1_REAL_Au_nat_0024_aug2.png,0,0.78385824,1
CASIA1_REAL_Au_nat_0024_aug3.png,0,0.7836685,1
CASIA1_REAL_Au_nat_0024_aug4.png,0,0.78983885,1
CASIA1_REAL_Au_nat_0026_aug1.png,0,0.44753283,1
CASIA1_REAL_Au_nat_0026_aug2.png,0,0.39162293,1
CASIA1_REAL_Au_nat_0026_aug3.png,0,0.58729476,1
CASIA1_REAL_Au_nat_0026_aug4.png,0,0.3963694,1
CASIA1_REAL_Au_nat_0029_aug1.png,0,0.027406903,0
CASIA1_REAL_Au_nat_0029_aug2.png,0,0.02980303,0
CASIA1_REAL_Au_nat_0029_aug3.png,0,0.02506145,0
CASIA1_REAL_Au_nat_0029_aug4.png,0,0.08052303,0
CASIA1_REAL_Au_nat_0033_aug1.png,0,0.3764842,1
CASIA1_REAL_Au_nat_0033_aug2.png,0,0.5196144,1
CASIA1_REAL_Au_nat_0033_aug3.png,0,0.50457364,1
CASIA1_REAL_Au_nat_0033_aug4.png,0,0.48748752,1
CASIA1_REAL_Au_nat_0047_aug1.png,0,0.43610406,1
CASIA1_REAL_Au_nat_0047_aug2.png,0,0.39152592,1
CASIA1_REAL_Au_nat_0047_aug3.png,0,0.39151692,1
CASIA1_REAL_Au_nat_0047_aug4.png,0,0.3842952,1
CASIA1_REAL_Au_nat_0057_aug1.png,0,0.3182373,1
CASIA1_REAL_Au_nat_0057_aug2.png,0,0.38041592,1
CASIA1_REAL_Au_nat_0057_aug3.png,0,0.32328552,1
CASIA1_REAL_Au_nat_0057_aug4.png,0,0.37723753,1
CASIA1_REAL_Au_nat_0065_aug1.png,0,0.7882457,1
CASIA1_REAL_Au_nat_0065_aug2.png,0,0.93745613,1
CASIA1_REAL_Au_nat_0065_aug3.png,0,0.8781553,1
CASIA1_REAL_Au_nat_0065_aug4.png,0,0.9222343,1
CASIA1_REAL_Au_nat_0082_aug1.png,0,0.21509449,0
CASIA1_REAL_Au_nat_0082_aug2.png,0,0.2885279,1
CASIA1_REAL_Au_nat_0082_aug3.png,0,0.37016302,1
CASIA1_REAL_Au_nat_0082_aug4.png,0,0.2740462,1
CASIA1_REAL_Au_nat_0084_aug1.png,0,0.16938803,0
CASIA1_REAL_Au_nat_0084_aug2.png,0,0.12778625,0
CASIA1_REAL_Au_nat_0084_aug3.png,0,0.12054318,0
CASIA1_REAL_Au_nat_0084_aug4.png,0,0.16049206,0
CASIA1_REAL_Au_nat_0087_aug1.png,0,0.48306048,1
CASIA1_REAL_Au_nat_0087_aug2.png,0,0.45568264,1
CASIA1_REAL_Au_nat_0087_aug3.png,0,0.5359571,1
CASIA1_REAL_Au_nat_0087_aug4.png,0,0.47851896,1
CASIA1_REAL_Au_nat_0091_aug1.png,0,0.76601726,1
CASIA1_REAL_Au_nat_0091_aug2.png,0,0.7576544,1
CASIA1_REAL_Au_nat_0091_aug3.png,0,0.77911913,1
CASIA1_REAL_Au_nat_0091_aug4.png,0,0.70100284,1
CASIA1_REAL_Au_pla_0007_aug1.png,0,0.7966191,1
CASIA1_REAL_Au_pla_0007_aug2.png,0,0.7886306,1
CASIA1_REAL_Au_pla_0007_aug3.png,0,0.8647831,1
CASIA1_REAL_Au_pla_0007_aug4.png,0,0.7498758,1
CASIA1_REAL_Au_pla_0013_aug1.png,0,0.86649907,1
CASIA1_REAL_Au_pla_0013_aug2.png,0,0.8998413,1
CASIA1_REAL_Au_pla_0013_aug3.png,0,0.8402723,1
CASIA1_REAL_Au_pla_0013_aug4.png,0,0.86616874,1
CASIA1_REAL_Au_pla_0014_aug1.png,0,0.5734511,1
CASIA1_REAL_Au_pla_0014_aug2.png,0,0.62984383,1
CASIA1_REAL_Au_pla_0014_aug3.png,0,0.66009486,1
CASIA1_REAL_Au_pla_0014_aug4.png,0,0.68821687,1
CASIA1_REAL_Au_pla_0016_aug1.png,0,0.8957203,1
CASIA1_REAL_Au_pla_0016_aug2.png,0,0.9249921,1
CASIA1_REAL_Au_pla_0016_aug3.png,0,0.87531996,1
CASIA1_REAL_Au_pla_0016_aug4.png,0,0.8528121,1
CASIA1_REAL_Au_pla_0020_aug1.png,0,0.868362,1
CASIA1_REAL_Au_pla_0020_aug2.png,0,0.87136,1
CASIA1_REAL_Au_pla_0020_aug3.png,0,0.92240787,1
CASIA1_REAL_Au_pla_0020_aug4.png,0,0.8699835,1
CASIA1_REAL_Au_pla_0022_aug1.png,0,0.58486366,1
CASIA1_REAL_Au_pla_0022_aug2.png,0,0.5162123,1
CASIA1_REAL_Au_pla_0022_aug3.png,0,0.5451164,1
CASIA1_REAL_Au_pla_0022_aug4.png,0,0.47492462,1
CASIA1_REAL_Au_pla_0026_aug1.png,0,0.2601904,1
CASIA1_REAL_Au_pla_0026_aug2.png,0,0.26338425,1
CASIA1_REAL_Au_pla_0026_aug3.png,0,0.31730613,1
CASIA1_REAL_Au_pla_0026_aug4.png,0,0.2751642,1
CASIA1_REAL_Au_pla_0027_aug1.png,0,0.4517204,1
