filename,true_label,prob_fake,pred_optimal
CASIA1_REAL_Au_ani_0067_aug4.png,0,0.46708116,1
CASIA1_REAL_Au_ani_0068_aug1.png,0,0.25943604,0
CASIA1_REAL_Au_ani_0068_aug2.png,0,0.21677706,0
CASIA1_REAL_Au_ani_0068_aug3.png,0,0.22785318,0
CASIA1_REAL_Au_ani_0068_aug4.png,0,0.10924332,0
CASIA1_REAL_Au_ani_0073_aug1.png,0,0.37676314,1
CASIA1_REAL_Au_ani_0073_aug2.png,0,0.40984398,1
CASIA1_REAL_Au_ani_0073_aug3.png,0,0.5270446,1
CASIA1_REAL_Au_ani_0073_aug4.png,0,0.21545742,0
CASIA1_REAL_Au_ani_0077_aug1.png,0,0.7689026,1
CASIA1_REAL_Au_ani_0077_aug2.png,0,0.7592729,1
CASIA1_REAL_Au_ani_0077_aug3.png,0,0.61822075,1
CASIA1_REAL_Au_ani_0077_aug4.png,0,0.70751536,1
CASIA1_REAL_Au_ani_0078_aug1.png,0,0.73447245,1
CASIA1_REAL_Au_ani_0078_aug2.png,0,0.3021815,0
CASIA1_REAL_Au_ani_0078_aug3.png,0,0.35752213,0
CASIA1_REAL_Au_ani_0078_aug4.png,0,0.41383082,1
CASIA1_REAL_Au_ani_0079_aug1.png,0,0.13108523,0
CASIA1_REAL_Au_ani_0079_aug2.png,0,0.13295841,0
CASIA1_REAL_Au_ani_0079_aug3.png,0,0.26027772,0
CASIA1_REAL_Au_ani_0079_aug4.png,0,0.24546786,0
CASIA1_REAL_Au_ani_0082_aug1.png,0,0.19478785,0
CASIA1_REAL_Au_ani_0082_aug2.png,0,0.1447343,0
CASIA1_REAL_Au_ani_0082_aug3.png,0,0.04228796,0
CASIA1_REAL_Au_ani_0082_aug4.png,0,0.099725984,0
CASIA1_REAL_Au_ani_0085_aug1.png,0,0.26850417,0
CASIA1_REAL_Au_ani_0085_aug2.png,0,0.43177757,1
CASIA1_REAL_Au_ani_0085_aug3.png,0,0.19694443,0
CASIA1_REAL_Au_ani_0085_aug4.png,0,0.1856599,0
CASIA1_REAL_Au_ani_0087_aug1.png,0,0.4923494,1
CASIA1_REAL_Au_ani_0087_aug2.png,0,0.1366687,0
CASIA1_REAL_Au_ani_0087_aug3.png,0,0.287398,0
CASIA1_REAL_Au_ani_0087_aug4.png,0,0.12466684,0
CASIA1_REAL_Au_ani_0097_aug1.png,0,0.58369267,1
CASIA1_REAL_Au_ani_0097_aug2.png,0,0.36060783,1
CASIA1_REAL_Au_ani_0097_aug3.png,0,0.48639694,1
CASIA1_REAL_Au_ani_0097_aug4.png,0,0.7545816,1
CASIA1_REAL_Au_ani_0098_aug1.png,0,0.540407,1
CASIA1_REAL_Au_ani_0098_aug2.png,0,0.3639709,1
CASIA1_REAL_Au_ani_0098_aug3.png,0,0.30976787,0
CASIA1_REAL_Au_ani_0098_aug4.png,0,0.33981654,0
CASIA1_REAL_Au_arc_0002_aug1.png,0,0.64596754,1
CASIA1_REAL_Au_arc_0002_aug2.png,0,0.2350723,0
CASIA1_REAL_Au_arc_0002_aug3.png,0,0.31191292,0
CASIA1_REAL_Au_arc_0002_aug4.png,0,0.17337178,0
CASIA1_REAL_Au_arc_0010_aug1.png,0,0.5049099,1
CASIA1_REAL_Au_arc_0010_aug2.png,0,0.24375965,0
CASIA1_REAL_Au_arc_0010_aug3.png,0,0.6117573,1
CASIA1_REAL_Au_arc_0010_aug4.png,0,0.4792561,1
CASIA1_REAL_Au_arc_0011_aug1.png,0,0.22026688,0
CASIA1_REAL_Au_arc_0011_aug2.png,0,0.34669244,0
CASIA1_REAL_Au_arc_0011_aug3.png,0,0.43465278,1
CASIA1_REAL_Au_arc_0011_aug4.png,0,0.25705427,0
CASIA1_REAL_Au_arc_0019_aug1.png,0,0.27794808,0
CASIA1_REAL_Au_arc_0019_aug2.png,0,0.4996929,1
CASIA1_REAL_Au_arc_0019_aug3.png,0,0.51781404,1
CASIA1_REAL_Au_arc_0019_aug4.png,0,0.28378773,0
CASIA1_REAL_Au_arc_0021_aug1.png,0,0.3324093,0
CASIA1_REAL_Au_arc_0021_aug2.png,0,0.3862255,1
CASIA1_REAL_Au_arc_0021_aug3.png,0,0.49563697,1
CASIA1_REAL_Au_arc_0021_aug4.png,0,0.39886466,1
CASIA1_REAL_Au_arc_0038_aug1.png,0,0.77204955,1
CASIA1_REAL_Au_arc_0038_aug2.png,0,0.7976275,1
CASIA1_REAL_Au_arc_0038_aug3.png,0,0.6992583,1
CASIA1_REAL_Au_arc_0038_aug4.png,0,0.78862286,1
CASIA1_REAL_Au_arc_0040_aug1.png,0,0.45066625,1
CASIA1_REAL_Au_arc_0040_aug2.png,0,0.42704055,1
CASIA1_REAL_Au_arc_0040_aug3.png,0,0.43449605,1
CASIA1_REAL_Au_arc_0040_aug4.png,0,0.4738134,1
CASIA1_REAL_Au_arc_0056_aug1.png,0,0.41890845,1
CASIA1_REAL_Au_arc_0056_aug2.png,0,0.44143945,1
CASIA1_REAL_Au_arc_0056_aug3.png,0,0.69390047,1
CASIA1_REAL_Au_arc_0056_aug4.png,0,0.38318056,1
CASIA1_REAL_Au_arc_0069_aug1.png,0,0.7637166,1
CASIA1_REAL_Au_arc_0069_aug2.png,0,0.59220785,1
CASIA1_REAL_Au_arc_0069_aug3.png,0,0.65993613,1
CASIA1_REAL_Au_arc_0069_aug4.png,0,0.824157,1
CASIA1_REAL_Au_arc_0075_aug1.png,0,0.7127639,1
CASIA1_REAL_Au_arc_0075_aug2.png,0,0.4996748,1
CASIA1_REAL_Au_arc_0075_aug3.png,0,0.5403146,1
CASIA1_REAL_Au_arc_0075_aug4.png,0,0.6930441,1
CASIA1_REAL_Au_arc_0093_aug1.png,0,0.3872401,1
CASIA1_REAL_Au_arc_0093_aug2.png,0,0.3852257,1
CASIA1_REAL_Au_arc_0093_aug3.png,0,0.2773266,0
CASIA1_REAL_Au_arc_0093_aug4.png,0,0.44126174,1
CASIA1_REAL_Au_arc_0099_aug1.png,0,0.34687346,0
CASIA1_REAL_Au_arc_0099_aug2.png,0,0.3271695,0
CASIA1_REAL_Au_arc_0099_aug3.png,0,0.15720983,0
CASIA1_REAL_Au_arc_0099_aug4.png,0,0.13121523,0
CASIA1_REAL_Au_arc_0100_aug1.png,0,0.40540218,1
CASIA1_REAL_Au_arc_0100_aug2.png,0,0.4474275,1
CASIA1_REAL_Au_arc_0100_aug3.png,0,0.4126383,1
CASIA1_REAL_Au_arc_0100_aug4.png,0,0.26745567,0
CASIA1_REAL_Au_art_0005_aug1.png,0,0.18961611,0
CASIA1_REAL_Au_art_0005_aug2.png,0,0.55182076,1
CASIA1_REAL_Au_art_0005_aug3.png,0,0.5748443,1
CASIA1_REAL_Au_art_0005_aug4.png,0,0.20349418,0
CASIA1_REAL_Au_art_0009_aug1.png,0,0.2598263,0
CASIA1_REAL_Au_art_0009_aug2.png,0,0.3744983,1
CASIA1_REAL_Au_art_0009_aug3.png,0,0.30629006,0
CASIA1_REAL_Au_art_0009_aug4.png,0,0.30950284,0
CASIA1_REAL_Au_art_0010_aug1.png,0,0.33077562,0
CASIA1_REAL_Au_art_0010_aug2.png,0,0.16804989,0
CASIA1_REAL_Au_art_0010_aug3.png,0,0.30198735,0
CASIA1_REAL_Au_art_0010_aug4.png,0,0.2659065,0
CASIA1_REAL_Au_art_0011_aug1.png,0,0.4653608,1
CASIA1_REAL_Au_art_0011_aug2.png,0,0.57849103,1
CASIA1_REAL_Au_art_0011_aug3.png,0,0.7181753,1
CASIA1_REAL_Au_art_0011_aug4.png,0,0.88950497,1
CASIA1_REAL_Au_art_0012_aug1.png,0,0.21729441,0
CASIA1_REAL_Au_art_0012_aug2.png,0,0.58121157,1
CASIA1_REAL_Au_art_0012_aug3.png,0,0.34123477,0
CASIA1_REAL_Au_art_0012_aug4.png,0,0.3045304,0
CASIA1_REAL_Au_art_0016_aug1.png,0,0.27696466,0
CASIA1_REAL_Au_art_0016_aug2.png,0,0.2789121,0
CASIA1_REAL_Au_art_0016_aug3.png,0,0.44825506,1
CASIA1_REAL_Au_art_0016_aug4.png,0,0.38756108,1
CASIA1_REAL_Au_art_0019_aug1.png,0,0.2838615,0
CASIA1_REAL_Au_art_0019_aug2.png,0,0.43825516,1
CASIA1_REAL_Au_art_0019_aug3.png,0,0.2895542,0
CASIA1_REAL_Au_art_0019_aug4.png,0,0.2031138,0
CASIA1_REAL_Au_art_0032_aug1.png,0,0.5026288,1
CASIA1_REAL_Au_art_0032_aug2.png,0,0.3358842,0
CASIA1_REAL_Au_art_0032_aug3.png,0,0.53520924,1
CASIA1_REAL_Au_art_0032_aug4.png,0,0.36567032,1
CASIA1_REAL_Au_art_0036_aug1.png,0,0.5226738,1
CASIA1_REAL_Au_art_0036_aug2.png,0,0.56655055,1
CASIA1_REAL_Au_art_0036_aug3.png,0,0.6664855,1
CASIA1_REAL_Au_art_0036_aug4.png,0,0.41968822,1
CASIA1_REAL_Au_art_0045_aug1.png,0,0.650843,1
CASIA1_REAL_Au_art_0045_aug2.png,0,0.5205976,1
CASIA1_REAL_Au_art_0045_aug3.png,0,0.41869512,1
CASIA1_REAL_Au_art_0045_aug4.png,0,0.42926946,1
CASIA1_REAL_Au_art_0051_aug1.png,0,0.40886214,1
CASIA1_REAL_Au_art_0051_aug2.png,0,0.5406516,1
CASIA1_REAL_Au_art_0051_aug3.png,0,0.65108216,1
CASIA1_REAL_Au_art_0051_aug4.png,0,0.5290852,1
CASIA1_REAL_Au_art_0055_aug1.png,0,0.2988681,0
CASIA1_REAL_Au_art_0055_aug2.png,0,0.37095523,1
CASIA1_REAL_Au_art_0055_aug3.png,0,0.33154908,0
CASIA1_REAL_Au_art_0055_aug4.png,0,0.27312332,0
CASIA1_REAL_Au_art_0061_aug1.png,0,0.27185935,0
CASIA1_REAL_Au_art_0061_aug2.png,0,0.12562351,0
CASIA1_REAL_Au_art_0061_aug3.png,0,0.2844602,0
CASIA1_REAL_Au_art_0061_aug4.png,0,0.23889612,0
CASIA1_REAL_Au_art_0066_aug1.png,0,0.4927815,1
CASIA1_REAL_Au_art_0066_aug2.png,0,0.63828844,1
CASIA1_REAL_Au_art_0066_aug3.png,0,0.111082524,0
CASIA1_REAL_Au_art_0066_aug4.png,0,0.044948634,0
CASIA1_REAL_Au_art_0067_aug1.png,0,0.1991281,0
CASIA1_REAL_Au_art_0067_aug2.png,0,0.6180018,1
CASIA1_REAL_Au_art_0067_aug3.png,0,0.26859728,0
CASIA1_REAL_Au_art_0067_aug4.png,0,0.31378356,0
CASIA1_REAL_Au_art_0076_aug1.png,0,0.29216495,0
CASIA1_REAL_Au_art_0076_aug2.png,0,0.30136332,0
CASIA1_REAL_Au_art_0076_aug3.png,0,0.5065159,1
CASIA1_REAL_Au_art_0076_aug4.png,0,0.55330145,1
CASIA1_REAL_Au_art_0082_aug1.png,0,0.20964807,0
CASIA1_REAL_Au_art_0082_aug2.png,0,0.18282,0
CASIA1_REAL_Au_art_0082_aug3.png,0,0.25419223,0
CASIA1_REAL_Au_art_0082_aug4.png,0,0.22177617,0
CASIA1_REAL_Au_art_0087_aug1.png,0,0.43315753,1
CASIA1_REAL_Au_art_0087_aug2.png,0,0.84456116,1
CASIA1_REAL_Au_art_0087_aug3.png,0,0.6841556,1
CASIA1_REAL_Au_art_0087_aug4.png,0,0.1888917,0
CASIA1_REAL_Au_art_0095_aug1.png,0,0.22737202,0
CASIA1_REAL_Au_art_0095_aug2.png,0,0.43226528,1
CASIA1_REAL_Au_art_0095_aug3.png,0,0.33659762,0
CASIA1_REAL_Au_art_0095_aug4.png,0,0.16778463,0
CASIA1_REAL_Au_art_0097_aug1.png,0,0.29495618,0
CASIA1_REAL_Au_art_0097_aug2.png,0,0.116805285,0
CASIA1_REAL_Au_art_0097_aug3.png,0,0.24832363,0
CASIA1_REAL_Au_art_0097_aug4.png,0,0.1342698,0
CASIA1_REAL_Au_cha_0003_aug1.png,0,0.42796582,1
CASIA1_REAL_Au_cha_0003_aug2.png,0,0.32026553,0
CASIA1_REAL_Au_cha_0003_aug3.png,0,0.42218933,1
CASIA1_REAL_Au_cha_0003_aug4.png,0,0.783341,1
CASIA1_REAL_Au_cha_0007_aug1.png,0,0.39242738,1
CASIA1_REAL_Au_cha_0007_aug2.png,0,0.31899506,0
CASIA1_REAL_Au_cha_0007_aug3.png,0,0.27789807,0
CASIA1_REAL_Au_cha_0007_aug4.png,0,0.25257963,0
CASIA1_REAL_Au_cha_0015_aug1.png,0,0.78930104,1
CASIA1_REAL_Au_cha_0015_aug2.png,0,0.3341792,0
CASIA1_REAL_Au_cha_0015_aug3.png,0,0.31831038,0
CASIA1_REAL_Au_cha_0015_aug4.png,0,0.65901005,1
CASIA1_REAL_Au_cha_0017_aug1.png,0,0.46638313,1
CASIA1_REAL_Au_cha_0017_aug2.png,0,0.33471724,0
CASIA1_REAL_Au_cha_0017_aug3.png,0,0.67037517,1
CASIA1_REAL_Au_cha_0017_aug4.png,0,0.6380647,1
CASIA1_REAL_Au_cha_0024_aug1.png,0,0.74773985,1
CASIA1_REAL_Au_cha_0024_aug2.png,0,0.3417039,0
CASIA1_REAL_Au_cha_0024_aug3.png,0,0.19997798,0
CASIA1_REAL_Au_cha_0024_aug4.png,0,0.21934557,0
CASIA1_REAL_Au_cha_0027_aug1.png,0,0.6583312,1
CASIA1_REAL_Au_cha_0027_aug2.png,0,0.23506688,0
CASIA1_REAL_Au_cha_0027_aug3.png,0,0.49729908,1
CASIA1_REAL_Au_cha_0027_aug4.png,0,0.40126306,1
CASIA1_REAL_Au_cha_0028_aug1.png,0,0.40923887,1
CASIA1_REAL_Au_cha_0028_aug2.png,0,0.16826583,0
CASIA1_REAL_Au_cha_0028_aug3.png,0,0.44055146,1
CASIA1_REAL_Au_cha_0028_aug4.png,0,0.08587661,0
CASIA1_REAL_Au_cha_0034_aug1.png,0,0.6402302,1
CASIA1_REAL_Au_cha_0034_aug2.png,0,0.24213362,0
CASIA1_REAL_Au_cha_0034_aug3.png,0,0.6352763,1
CASIA1_REAL_Au_cha_0034_aug4.png,0,0.5816601,1
CASIA1_REAL_Au_cha_0037_aug1.png,0,0.45924914,1
CASIA1_REAL_Au_cha_0037_aug2.png,0,0.2597382,0
CASIA1_REAL_Au_cha_0037_aug3.png,0,0.18535,0
CASIA1_REAL_Au_cha_0037_aug4.png,0,0.43191856,1
CASIA1_REAL_Au_cha_0047_aug1.png,0,0.4913525,1
CASIA1_REAL_Au_cha_0047_aug2.png,0,0.60452086,1
CASIA1_REAL_Au_cha_0047_aug3.png,0,0.5605426,1
CASIA1_REAL_Au_cha_0047_aug4.png,0,0.26464158,0
CASIA1_REAL_Au_cha_0053_aug1.png,0,0.8077448,1
CASIA1_REAL_Au_cha_0053_aug2.png,0,0.7974435,1
CASIA1_REAL_Au_cha_0053_aug3.png,0,0.8607541,1
CASIA1_REAL_Au_cha_0053_aug4.png,0,0.835647,1
CASIA1_REAL_Au_cha_0058_aug1.png,0,0.6555758,1
CASIA1_REAL_Au_cha_0058_aug2.png,0,0.34324673,0
CASIA1_REAL_Au_cha_0058_aug3.png,0,0.6147244,1
CASIA1_REAL_Au_cha_0058_aug4.png,0,0.31618804,0
CASIA1_REAL_Au_cha_0061_aug1.png,0,0.5846498,1
CASIA1_REAL_Au_cha_0061_aug2.png,0,0.5192787,1
CASIA1_REAL_Au_cha_0061_aug3.png,0,0.6452602,1
CASIA1_REAL_Au_cha_0061_aug4.png,0,0.2645513,0
CASIA1_REAL_Au_cha_0062_aug1.png,0,0.6809908,1
CASIA1_REAL_Au_cha_0062_aug2.png,0,0.60523564,1
CASIA1_REAL_Au_cha_0062_aug3.png,0,0.47803524,1
CASIA1_REAL_Au_cha_0062_aug4.png,0,0.6914496,1
CASIA1_REAL_Au_cha_0066_aug1.png,0,0.3971766,1
CASIA1_REAL_Au_cha_0066_aug2.png,0,0.4490072,1
CASIA1_REAL_Au_cha_0066_aug3.png,0,0.35984772,1
CASIA1_REAL_Au_cha_0066_aug4.png,0,0.3551022,0
CASIA1_REAL_Au_cha_0068_aug1.png,0,0.7728111,1
CASIA1_REAL_Au_cha_0068_aug2.png,0,0.53277814,1
CASIA1_REAL_Au_cha_0068_aug3.png,0,0.4118429,1
CASIA1_REAL_Au_cha_0068_aug4.png,0,0.7691315,1
CASIA1_REAL_Au_cha_0069_aug1.png,0,0.47824728,1
CASIA1_REAL_Au_cha_0069_aug2.png,0,0.3834524,1
CASIA1_REAL_Au_cha_0069_aug3.png,0,0.3743072,1
CASIA1_REAL_Au_cha_0069_aug4.png,0,0.4145562,1
CASIA1_REAL_Au_cha_0078_aug1.png,0,0.70211685,1
CASIA1_REAL_Au_cha_0078_aug2.png,0,0.26074418,0
CASIA1_REAL_Au_cha_0078_aug3.png,0,0.66875756,1
CASIA1_REAL_Au_cha_0078_aug4.png,0,0.26978213,0
CASIA1_REAL_Au_cha_0084_aug1.png,0,0.5834603,1
CASIA1_REAL_Au_cha_0084_aug2.png,0,0.78863966,1
CASIA1_REAL_Au_cha_0084_aug3.png,0,0.7973119,1
CASIA1_REAL_Au_cha_0084_aug4.png,0,0.57741994,1
CASIA1_REAL_Au_cha_0089_aug1.png,0,0.3530477,0
CASIA1_REAL_Au_cha_0089_aug2.png,0,0.35251537,0
CASIA1_REAL_Au_cha_0089_aug3.png,0,0.459089,1
CASIA1_REAL_Au_cha_0089_aug4.png,0,0.6688585,1
CASIA1_REAL_Au_cha_0094_aug1.png,0,0.11863845,0
CASIA1_REAL_Au_cha_0094_aug2.png,0,0.16008456,0
CASIA1_REAL_Au_cha_0094_aug3.png,0,0.25123432,0
CASIA1_REAL_Au_cha_0094_aug4.png,0,0.64648813,1
CASIA1_REAL_Au_cha_0096_aug1.png,0,0.38237602,1
CASIA1_REAL_Au_cha_0096_aug2.png,0,0.29369572,0
CASIA1_REAL_Au_cha_0096_aug3.png,0,0.33446696,0
CASIA1_REAL_Au_cha_0096_aug4.png,0,0.07108727,0
CASIA1_REAL_Au_cha_0099_aug1.png,0,0.64370227,1
CASIA1_REAL_Au_cha_0099_aug2.png,0,0.24391255,0
CASIA1_REAL_Au_cha_0099_aug3.png,0,0.75899345,1
CASIA1_REAL_Au_cha_0099_aug4.png,0,0.7997876,1
CASIA1_REAL_Au_nat_0010_aug1.png,0,0.22427207,0
CASIA1_REAL_Au_nat_0010_aug2.png,0,0.44906333,1
CASIA1_REAL_Au_nat_0010_aug3.png,0,0.5880996,1
CASIA1_REAL_Au_nat_0010_aug4.png,0,0.56653273,1
CASIA1_REAL_Au_nat_0023_aug1.png,0,0.29103214,0
CASIA1_REAL_Au_nat_0023_aug2.png,0,0.68305635,1
CASIA1_REAL_Au_nat_0023_aug3.png,0,0.64327824,1
CASIA1_REAL_Au_nat_0023_aug4.png,0,0.24991901,0
CASIA1_REAL_Au_nat_0024_aug1.png,0,0.2701468,0
CASIA1_REAL_Au_nat_0024_aug2.png,0,0.199403,0
CASIA1_REAL_Au_nat_0024_aug3.png,0,0.3955781,1
CASIA1_REAL_Au_nat_0024_aug4.png,0,0.27607825,0
CASIA1_REAL_Au_nat_0026_aug1.png,0,0.28912544,0
CASIA1_REAL_Au_nat_0026_aug2.png,0,0.245716,0
CASIA1_REAL_Au_nat_0026_aug3.png,0,0.40490943,1
CASIA1_REAL_Au_nat_0026_aug4.png,0,0.15828843,0
CASIA1_REAL_Au_nat_0029_aug1.png,0,0.1689595,0
CASIA1_REAL_Au_nat_0029_aug2.png,0,0.32869712,0
CASIA1_REAL_Au_nat_0029_aug3.png,0,0.38613,1
CASIA1_REAL_Au_nat_0029_aug4.png,0,0.4070495,1
CASIA1_REAL_Au_nat_0033_aug1.png,0,0.54194945,1
CASIA1_REAL_Au_nat_0033_aug2.png,0,0.29002342,0
CASIA1_REAL_Au_nat_0033_aug3.png,0,0.4202806,1
CASIA1_REAL_Au_nat_0033_aug4.png,0,0.65043736,1
CASIA1_REAL_Au_nat_0047_aug1.png,0,0.7052251,1
CASIA1_REAL_Au_nat_0047_aug2.png,0,0.50233424,1
CASIA1_REAL_Au_nat_0047_aug3.png,0,0.1584126,0
CASIA1_REAL_Au_nat_0047_aug4.png,0,0.17336997,0
CASIA1_REAL_Au_nat_0057_aug1.png,0,0.25552115,0
CASIA1_REAL_Au_nat_0057_aug2.png,0,0.45231944,1
CASIA1_REAL_Au_nat_0057_aug3.png,0,0.17671208,0
CASIA1_REAL_Au_nat_0057_aug4.png,0,0.27355412,0
CASIA1_REAL_Au_nat_0065_aug1.png,0,0.5932381,1
CASIA1_REAL_Au_nat_0065_aug2.png,0,0.42711842,1
CASIA1_REAL_Au_nat_0065_aug3.png,0,0.25171074,0
CASIA1_REAL_Au_nat_0065_aug4.png,0,0.18112876,0
CASIA1_REAL_Au_nat_0082_aug1.png,0,0.18442084,0
CASIA1_REAL_Au_nat_0082_aug2.png,0,0.13406175,0
CASIA1_REAL_Au_nat_0082_aug3.png,0,0.17346315,0
CASIA1_REAL_Au_nat_0082_aug4.png,0,0.55767936,1
CASIA1_REAL_Au_nat_0084_aug1.png,0,0.36378258,1
CASIA1_REAL_Au_nat_0084_aug2.png,0,0.15021612,0
CASIA1_REAL_Au_nat_0084_aug3.png,0,0.6488716,1
CASIA1_REAL_Au_nat_0084_aug4.png,0,0.280538,0
CASIA1_REAL_Au_nat_0087_aug1.png,0,0.56614685,1
CASIA1_REAL_Au_nat_0087_aug2.png,0,0.5625482,1
CASIA1_REAL_Au_nat_0087_aug3.png,0,0.3781414,1
CASIA1_REAL_Au_nat_0087_aug4.png,0,0.5428101,1
CASIA1_REAL_Au_nat_0091_aug1.png,0,0.29621774,0
CASIA1_REAL_Au_nat_0091_aug2.png,0,0.3855277,1
CASIA1_REAL_Au_nat_0091_aug3.png,0,0.44307604,1
CASIA1_REAL_Au_nat_0091_aug4.png,0,0.20360215,0
CASIA1_REAL_Au_pla_0007_aug1.png,0,0.40147227,1
CASIA1_REAL_Au_pla_0007_aug2.png,0,0.16315444,0
CASIA1_REAL_Au_pla_0007_aug3.png,0,0.106218554,0
CASIA1_REAL_Au_pla_0007_aug4.png,0,0.1758939,0
CASIA1_REAL_Au_pla_0013_aug1.png,0,0.4299193,1
CASIA1_REAL_Au_pla_0013_aug2.png,0,0.39249316,1
CASIA1_REAL_Au_pla_0013_aug3.png,0,0.49274734,1
CASIA1_REAL_Au_pla_0013_aug4.png,0,0.26977336,0
CASIA1_REAL_Au_pla_0014_aug1.png,0,0.21279453,0
CASIA1_REAL_Au_pla_0014_aug2.png,0,0.1177938,0
CASIA1_REAL_Au_pla_0014_aug3.png,0,0.21017848,0
CASIA1_REAL_Au_pla_0014_aug4.png,0,0.2190974,0
CASIA1_REAL_Au_pla_0016_aug1.png,0,0.29246596,0
CASIA1_REAL_Au_pla_0016_aug2.png,0,0.22572437,0
CASIA1_REAL_Au_pla_0016_aug3.png,0,0.18801403,0
CASIA1_REAL_Au_pla_0016_aug4.png,0,0.34034124,0
CASIA1_REAL_Au_pla_0020_aug1.png,0,0.5426978,1
CASIA1_REAL_Au_pla_0020_aug2.png,0,0.23740193,0
CASIA1_REAL_Au_pla_0020_aug3.png,0,0.21254513,0
CASIA1_REAL_Au_pla_0020_aug4.png,0,0.1691563,0
CASIA1_REAL_Au_pla_0022_aug1.png,0,0.22496107,0
CASIA1_REAL_Au_pla_0022_aug2.png,0,0.4813332,1
CASIA1_REAL_Au_pla_0022_aug3.png,0,0.1997235,0
CASIA1_REAL_Au_pla_0022_aug4.png,0,0.55169123,1
CASIA1_REAL_Au_pla_0026_aug1.png,0,0.158445,0
CASIA1_REAL_Au_pla_0026_aug2.png,0,0.29402655,0
CASIA1_REAL_Au_pla_0026_aug3.png,0,0.3416295,0
CASIA1_REAL_Au_pla_0026_aug4.png,0,0.31299523,0
CASIA1_REAL_Au_pla_0027_aug1.png,0,0.17401494,0
